index,Best Performance
2428,0.3633939770853697
2429,0.10526989000570962
2430,0.410006417823486
2431,0.3593132083281643
2432,0.212580757511033
2433,0.49436460319072784
2434,0.7607675940568551
2435,0.3802807204215477
2436,0.4504998545145568
2437,0.3915768040791074
2438,0.7194942019351723
2439,0.7309660298106315
2440,0.6344893326271674
2441,0.25479345519868957
2442,0.23506107825894462
2443,0.6217736117823285
2444,0.2923864398671225
2445,0.3548034657763695
2446,0.6282811429802421
2447,0.2461685553708051
2448,0.3534539428546438
2449,0.5599350218740706
2450,0.6095809535177812
2451,0.35079705135603256
2452,0.20734352579436008
2453,0.41891940254274823
2454,0.4871693150752448
2455,0.1518361200973516
2456,0.2860323293319436
2457,0.4015088798135235
2458,0.1059692906997237
2459,0.4173390091212473
2460,0.40524164983810956
2461,0.6106070720496315
2462,0.5985274081547511
2463,0.30850650132883506
2464,0.7874993587131964
2465,0.26690965323815835
2466,0.27936823284247475
2467,0.40924815741173204
2468,0.06682890925741014
2469,0.2980014113639601
2470,0.3171396186297814
2471,0.2699806835646928
2472,0.07327661003384617
2473,0.7807631299407767
2474,0.2835410542577979
2475,0.34303274360505437
2476,0.614911131155446
2477,0.7373204469396308
2478,0.42116008831732266
2479,0.6290269684897826
2480,0.4505278302705148
2481,0.3010515367982642
2482,0.45350479218312206
2483,0.2274361055665309
2484,0.26843784388936875
2485,0.6042735855744159
2486,0.5907019646493229
2487,0.16162188910734382
2488,0.6749638011783415
2489,0.5319659369035853
2490,0.06810335392474068
2491,0.507589988211972
2492,0.14512291231119265
2493,0.1084850569733338
2494,0.4523053365307772
2495,0.1953545158761125
2496,0.6436998307409492
2497,0.21264444446584946
2498,0.35503654520112227
2499,0.2901481393072408
2500,0.4112411847226638
2501,0.47200621052328695
2502,0.35035105558252766
2503,0.5350375007912351
2504,0.5087289379679198
2505,0.6541144696590957
2506,0.1854136004125543
2507,0.32732627040622825
2508,0.5174150005317618
2509,0.7244244285905046
2510,0.6519727903218513
2511,0.101125758012377
2512,0.7467050997110226
2513,0.5162528726823525
2514,0.4607204770918462
2515,0.592879706726524
2516,0.6936572106198604
2517,0.4323443650556113
2518,0.280950830699666
2519,0.8042703237336563
2520,0.1495505680560353
2521,0.32177070506167854
2522,0.651901889581157
2523,0.32861705161124916
2524,0.5335705646442322
2525,0.2916174856440498
2526,0.5668402507243105
2527,0.34662074536621157
2528,0.5010216655389699
2529,0.14821860032390832
2530,0.3548955029407073
2531,0.4123261758530383
2532,0.5939846030894739
2533,0.3200125422615249
2534,0.607058620100563
2535,0.3274494631596364
2536,0.5321596875792649
2537,0.43816444987893155
2538,0.4941960364246823
2539,0.40305002798508227
2540,0.32692753068121455
2541,0.3264627113290735
2542,0.7154082858992987
2543,0.572948413647052
2544,0.24014766065760226
2545,0.1294248147032583
2546,0.591107535146465
2547,0.15215952420198792
2548,0.6072734764372133
2549,0.5890436279172513
2550,0.5137442923643301
2551,0.6174532128666153
2552,0.4992216115477621
2553,0.4587593948250416
2554,0.29060146138670906
2555,0.431742394299789
2556,0.4761639657553117
2557,0.1829979911501955
2558,0.39661754447444425
2559,0.11834760062984645
2560,0.6807392600613955
2561,0.264841238220425
2562,0.4675828979406791
2563,0.552242348983667
2564,0.5184884802575901
2565,0.32912455256133166
2566,0.6088860022556535
2567,0.13841636525746778
2568,0.03637103070597255
2569,0.5530786115673266
2570,0.692909984510252
2571,0.35373756123959027
2572,0.2540099014377549
2573,0.4985126559816931
2574,0.5395906655866651
2575,0.09422098559520205
2576,0.3992064438912363
2577,0.3017345287827311
2578,0.22633180021501437
2579,0.49138341727440904
2580,0.33336005648677314
2581,0.26671142613800985
2582,0.41313875253306304
2583,0.4887699864968516
2584,0.2726184078693382
2585,0.3731670298931356
2586,0.299420308323122
2587,0.422697704558676
2588,0.6269582605261196
2589,0.43208892406789495
2590,0.3070667295020165
2591,0.24254215361273793
2592,0.23454498163617513
2593,0.34329534249487165
2594,0.055670069814200966
2595,0.6231656276136113
2596,0.25387357921365206
2597,0.4452585560464352
2598,0.6000446768839056
2599,0.3272726195445543
2600,0.08991423522779231
2601,0.34558402809749394
2602,0.5252854312430816
2603,0.3479392680998034
2604,0.34420665916814985
2605,0.7021962049387118
2606,0.04070538681817744
2607,0.2923899060147189
2608,0.5736069858290133
2609,0.41283139073392144
2610,0.23627491574495726
2611,0.5159038911422603
2612,0.43283007952239266
2613,0.5703322918420551
2614,0.522779827466106
2615,0.7117930476068405
2616,0.4413430109966126
2617,0.6588543917161815
2618,0.2561027079682218
2619,0.30246642919063105
2620,0.23680184906793572
2621,0.6763729446247378
2622,0.27953292353357684
2623,0.24178735267365561
2624,0.34845675905148854
2625,0.36695995488137767
2626,0.6152998527921588
2627,0.3119629351847893
2628,0.3492435134216949
2629,0.285414010306971
2630,0.39694941616707113
2631,0.6660117279833088
2632,0.599784287880645
2633,0.36857031257896483
2634,0.678912190118562
2635,0.24058807081122519
2636,0.5502332428537602
2637,0.5300390251126041
2638,0.2821686650527669
2639,0.35231989079086823
2640,0.2857403746640784
2641,0.3305188403190739
2642,0.32662598793518377
2643,0.8087065352715861
2644,0.3168654913784424
2645,0.38370360987838165
2646,0.5013909933415357
2647,0.5620833153539624
2648,0.35677318822545545
2649,0.1915787804094271
2650,0.20327831469121557
2651,0.40526362669233024
2652,0.43625504833003653
2653,0.5199797458606203
2654,0.6713075400612534
2655,0.8336829832384681
2656,0.6677990411353899
2657,0.029965519701685425
2658,0.1286167740110844
2659,0.5656775024963154
2660,0.48011716341302135
2661,0.5351649298407994
2662,0.5821360485906085
2663,0.04470231123648044
2664,0.41494361961566567
2665,0.24528655299414065
2666,0.6484114920548043
2667,0.08940215607039428
2668,0.08824826117504976
2669,0.56692429692475
2670,0.777687826196689
2671,0.31449865582259456
2672,0.5266917948815905
2673,0.7241769913899477
2674,0.3349440319886261
2675,0.20676800029957879
2676,0.4966080663348973
2677,0.21751678010825748
2678,0.17721940512216341
2679,0.8682132654010173
2680,0.5915041333619852
2681,0.21871426812326747
2682,0.2620878640770845
2683,0.4060442208445262
2684,0.4551285357144432
2685,0.5195535942497217
2686,0.5094975399346074
2687,0.2673325067112254
2688,0.17715996018310354
2689,0.2812738097172353
2690,0.12372232994794503
2691,0.26619384220485864
2692,0.6327373012531393
2693,0.26011238858019975
2694,0.6624211172002256
2695,0.27172935266279874
2696,0.47375881096101546
2697,0.6247553971223352
2698,0.444605248073961
2699,0.34428435643070027
2700,0.43169417265744914
2701,0.6232770694225058
2702,0.467369720532054
2703,0.42462431370600756
2704,0.6780940792737118
2705,0.5437265018958892
2706,0.36333471634252656
2707,0.5320306953358075
2708,0.3392927299000156
2709,0.2462193653579106
2710,0.45330206963530423
2711,0.34058636181637797
2712,0.2779580893735023
2713,0.7286757271205011
2714,0.6253106482046906
2715,0.5607869549806339
2716,0.4699583517650321
2717,0.2354416075110371
2718,0.3624821969738031
2719,0.7925487387316151
2720,0.31093738212717065
2721,0.05477744054186455
2722,0.652133942180442
2723,0.23114749953516542
2724,0.6163751967203708
2725,0.3663747748217746
2726,0.39582048515476576
2727,0.6217222278151069
2728,0.8228456063047986
2729,0.5261321365536609
2730,0.19869640571533
2731,0.5518430776355494
2732,0.4547775241527956
2733,0.46428480794274174
2734,0.4439463159723881
2735,0.4783860739549126
2736,0.6144758425180397
2737,0.42993361697034566
2738,0.23472641637287747
2739,0.41523945728029665
2740,0.3829931676987718
2741,0.2833103224177939
2742,0.3098886126431045
2743,0.31474021856114737
2744,0.5494756642261742
2745,0.22029898667483355
2746,0.20438743609505455
2747,0.6150873161914789
2748,0.45247068095385207
2749,0.36892768235444595
2750,0.4960432587987237
2751,0.6408877172488308
2752,0.6576500247482452
2753,0.5685295248704393
2754,0.6134390938996438
2755,0.6551625738920458
2756,0.47746752126199693
2757,0.35896402296884733
2758,0.5093064505429868
2759,0.3844733855310652
2760,0.4539549545424865
2761,0.4572040870456645
2762,0.48158184821239447
2763,0.5925935128123776
2764,0.26855820258420404
2765,0.24845804629599366
2766,0.6377757591137088
2767,0.4779163796149487
2768,0.30553213320138617
2769,0.2979114167331329
2770,0.3127637528524013
2771,0.33679937822081807
2772,0.4794462891232076
2773,0.42255984512457107
2774,0.31675905127884624
2775,0.48688050119122955
2776,0.6086200533365456
2777,0.4523514470714893
2778,0.4352008463032659
2779,0.4857600712219315
2780,0.21516581857604616
2781,0.38915076450137753
2782,0.5952920433313089
2783,0.39301081793665654
2784,0.38555179607985157
2785,0.17217948442454548
2786,0.441531724526774
2787,0.3209511871529563
2788,0.3627797209253778
2789,0.21085625967140398
2790,0.32320989342264805
2791,0.5345431103951079
2792,0.6240735198651487
2793,0.40403926356754977
2794,0.3234588369958012
2795,0.2879086093540203
2796,0.6263667393645092
2797,0.4490568218367412
2798,0.3712133306880484
2799,0.5633841551290172
2800,0.23655899662683633
2801,0.5047774029063492
2802,0.5907676739345623
2803,0.3890581445156188
2804,0.7797864961418739
2805,0.2972002663046973
2806,0.4206057076677429
2807,0.472329377926134
2808,0.3035047330847397
2809,0.6385400736151401
2810,0.5655627611089302
2811,0.47056845148272536
2812,0.39551842193155
2813,0.5341717597470118
2814,0.16326836173540507
2815,0.4679508061171873
2816,0.5943924637486454
2817,0.3008688156051276
2818,0.28895027605373985
2819,0.21771745204785958
2820,0.26244157436372784
2821,0.3986416975776781
2822,0.6066959472162761
2823,0.3916358531563042
2824,0.346109656072566
2825,0.5653636261684161
2826,0.23477476350861873
2827,0.3016312441051275
2828,0.21970389752248598
2829,0.5673533849514956
2830,0.5388178445771403
2831,0.47343717902388033
2832,0.09827273630149078
2833,0.624311804922797
2834,0.4269866991662023
2835,0.36425857966985176
2836,0.5020608745572168
2837,0.22754250439047508
2838,0.3225111382268641
2839,0.27581069926092766
2840,0.7951713032899699
2841,0.20101826357641553
2842,0.5472357390496739
2843,0.16256484954835942
2844,0.517022644001223
2845,0.20369121342191912
2846,0.3016706655780799
2847,0.3266816374043672
2848,0.23222098774828026
2849,0.8245092713817216
2850,0.3054480786855267
2851,0.18305869695333218
2852,0.4507850600849107
2853,0.1498526300613963
2854,0.4621210476612683
2855,0.682252177588266
2856,0.43468331023093804
2857,0.6213537363411398
2858,0.5416120478882922
2859,0.5464495737967989
2860,0.49138239675334927
2861,0.6842487865313573
2862,0.6768254112162261
2863,0.09267535321155934
2864,0.4432847518966553
2865,0.3667776023925731
2866,0.4396298791715888
2867,0.42602985287375134
2868,0.4196350417548922
2869,0.4629637046793711
2870,0.4507210807121916
2871,0.5001461869160405
2872,0.37334257102665996
2873,0.13544529112937534
2874,0.5760909224072849
2875,0.42405607049117056
2876,0.6705651155812956
2877,0.6719163816767133
2878,0.47495396204372925
2879,0.653883803350934
2880,0.7021408235726208
2881,0.5087673795608695
2882,0.2618984042653699
2883,0.8255981405302704
2884,0.4545378796543122
2885,0.5236224561788982
2886,0.3325029362531344
2887,0.5837235188689729
2888,0.38845130092845237
2889,0.34727399322754615
2890,0.7282969939484147
2891,0.33505627921646125
2892,0.22955995632730047
2893,0.21190016839802212
2894,0.5361149716892278
2895,0.5261401262581523
2896,0.14005616750548716
2897,0.45160734217968446
2898,0.4153822261134898
2899,0.3750481184208855
2900,0.4401606246636062
2901,0.18480607496099927
2902,0.3748167320743346
2903,0.40536993247280856
2904,0.21540507722635915
2905,0.5953950654530998
2906,0.41266961979794187
2907,0.5775481335868734
2908,0.2684859765854465
2909,0.7039744750592667
2910,0.4110983159141751
2911,0.17393677854665734
2912,0.481902826041091
2913,0.3874271874835356
2914,0.772543669974514
2915,0.5061808715376609
2916,0.2699304371966578
2917,0.27386087468622844
2918,0.3601293597264555
2919,0.281047938165518
2920,0.24987111655396246
2921,0.3552471877364367
2922,0.3194495446161889
2923,0.4244634503623024
2924,0.44536233255455354
2925,0.4018913872923249
2926,0.49713261939910863
2927,0.7266767696908494
2928,0.24048043603665414
2929,0.3038058635338938
2930,0.29977337780243246
2931,0.45228854359345183
2932,0.168534446685753
2933,0.4541683256354691
2934,0.20253124369495576
2935,0.40580638896593835
2936,0.4117005096461714
2937,0.6698823478336915
2938,0.45959130990609537
2939,0.3190796109160726
2940,0.6037395144868165
2941,0.3741294375314943
2942,0.2997008906502885
2943,0.3085754150904553
2944,0.3420016069372506
2945,0.4204980442845842
2946,0.3075830953187725
2947,0.8318374300411797
2948,0.3971847542272908
2949,0.589756948973685
2950,0.701474557389958
2951,0.6222705881199055
2952,0.42171854076681037
2953,0.21757896760651782
2954,0.2041204715260911
2955,0.4450834507715434
2956,0.3386471746327922
2957,0.46659390130256007
2958,0.37336987339706545
2959,0.3225599183506731
2960,0.3249477981083577
2961,0.3731113999764276
2962,0.5538765406570213
2963,0.6706712902569572
2964,0.26093147264166927
2965,0.32312202838370774
2966,0.5579204015272179
2967,0.3377893907842058
2968,0.45492933371722827
2969,0.40030017100853915
2970,0.4343768592351935
2971,0.5526876142567121
2972,0.2771678961744223
2973,0.23971821547616182
2974,0.4172099859539226
2975,0.7901097486725731
2976,0.3826125407668449
2977,0.6456388938267739
2978,0.2727208426641751
2979,0.6094347207871568
2980,0.21717440187081147
2981,0.39354287955013734
2982,0.22023042364470502
2983,0.6357577205465595
2984,0.5906154526855969
2985,0.3857323497246467
2986,0.32680090668463385
2987,0.631771585792907
2988,0.507198527377096
2989,0.3185002291065518
2990,0.3740718185779887
2991,0.6415839650145254
2992,0.45098306916275327
2993,0.3871468859805264
2994,0.36558089272649075
2995,0.5427713645931941
2996,0.27130211315278524
2997,0.25009007040052306
2998,0.44599278161859585
2999,0.5314623815077677
3000,0.7211794787288449
3001,0.564145228928546
3002,0.36407113106378514
3003,0.34424280055621764
3004,0.6320829104151533
3005,0.22894193060378645
3006,0.0426017838020846
3007,0.37440461035397926
3008,0.5772662023666543
3009,0.5237322001005273
3010,0.2802899485513937
3011,0.3678374023376162
3012,0.4561756853415126
3013,0.5425504156604751
3014,0.34269606673325953
3015,0.22738886959996774
3016,0.5246401885624533
3017,0.3644410241314327
3018,0.16182211862928964
3019,0.5429957635688993
3020,0.6464271583833505
3021,0.33296519263590196
3022,0.09943688457074981
3023,0.43457987986914115
3024,0.28319023159081613
3025,0.49937019880577155
3026,0.2115538482463195
3027,0.548135638247453
3028,0.4454117316002119
3029,0.013098285420492874
3030,0.269493878438121
3031,0.5216894103635239
3032,0.46697966093772925
3033,0.30031146971215095
3034,0.2853658220531937
3035,0.6020270769957315
3036,0.2309121269299289
3037,0.37246269609721283
3038,0.3602824948438927
3039,0.4003101605903936
3040,0.4602497540140349
3041,0.4802458179877255
3042,0.5322726139371159
3043,0.5529845469607334
3044,0.525208625344619
3045,0.5795838524155824
3046,0.3045771924298178
3047,0.1634559104998854
3048,0.2726629363806648
3049,0.39914764131516306
3050,0.47358005013751714
3051,0.6411412911401115
3052,0.4509068692840617
3053,0.3719864227609144
3054,0.18286146497474984
3055,0.1293879569437026
3056,0.6309702463360862
3057,0.5512702155445414
3058,0.42913785523640785
3059,0.32343358176600107
3060,0.6595691883244057
3061,0.3051169833795661
3062,0.48836124738167974
3063,0.2907236909251303
3064,0.7809918210653921
3065,0.5603699615444139
3066,0.16882741252334704
3067,0.32098662868345107
3068,0.5294701476122042
3069,0.5797342664776562
3070,0.48738784361715237
3071,0.5889389625570173
3072,0.30297015721258963
3073,0.7029366552923145
3074,0.3963608112779484
3075,0.3174944924378506
3076,0.35753068373618674
3077,0.23022582457657462
3078,0.3675871760435803
3079,0.49990622620971703
3080,0.3830908174216196
3081,0.26076035797175406
3082,0.48158338753133106
3083,0.3297555900352455
3084,0.6284466729770622
3085,0.40527896970193417
3086,0.21828631062122547
3087,0.11624060916693628
3088,0.43510943643419187
3089,0.5259830133918904
3090,0.4067049851648532
3091,0.4597213628422695
3092,0.5501049232140427
3093,0.3623255766867536
3094,0.3225591001851433
3095,0.250564088464266
3096,0.6216780538899565
3097,0.38155224405715216
3098,0.4344300138203395
3099,0.38258468942033463
3100,0.5339474956640924
3101,0.5820980065526328
3102,0.37155143069083774
3103,0.7776286702203957
3104,0.37524947950603255
3105,0.4270416766978091
3106,0.16210578327571995
3107,0.5426861967628123
3108,0.29668061725333883
3109,0.11624894543748002
3110,0.5653789625701614
3111,0.3867641376282045
3112,0.5005535308783962
3113,0.9161950357696483
3114,0.23612229459446044
3115,0.36920166867948756
3116,0.3084976750698141
3117,0.6405515094026658
3118,0.3594884434354225
3119,0.583477295070633
3120,0.6712495861817143
3121,0.4004629093210366
3122,0.3316080407844252
3123,0.6579249407607805
3124,0.4918192540268866
3125,0.20300894558702187
3126,0.20310869043351742
3127,0.14419032274281732
3128,0.7658438370670491
3129,0.5592140764835352
3130,0.3456439540208821
3131,0.4024538862996888
3132,0.5003018880805912
3133,0.42021121863837435
3134,0.1091922740058264
3135,0.5341239642867462
3136,0.24804770812025215
3137,0.5136508292864798
3138,0.47637223934293815
3139,0.28436124364807885
3140,0.3765583197831981
3141,0.2686765062357021
3142,0.2876386519344608
3143,0.32241729978959477
3144,0.28917134925851823
3145,0.3054396134580762
3146,0.526276723380095
3147,0.28391714450456684
3148,0.639266985794329
3149,0.5137781975953492
3150,0.7284055315490947
3151,0.4190530129987
3152,0.33947898932114107
3153,0.12150709284259925
3154,0.4692968114920437
3155,0.5384624277314064
3156,0.551733344207015
3157,0.4605023401899959
3158,0.3074489935565963
3159,0.36984592581942594
3160,0.42316685090719103
3161,0.6022205165897074
3162,0.1608510278114878
3163,0.35441137116101196
3164,0.5599624607858764
3165,0.270774162724111
3166,0.1696476699178152
3167,0.3446935007106502
3168,0.1959393430123238
3169,0.46560380642488763
3170,0.6693519167611984
3171,0.1411579728227128
3172,0.4526334678526556
3173,0.5005443665474607
3174,0.3655615004314507
3175,0.7318087344453745
3176,0.591168072235855
3177,0.4298213721588074
3178,0.6606411519586778
3179,0.36378187315461286
3180,0.413174111244787
3181,0.365670983873094
3182,0.07398843996788237
3183,0.8605052998732255
3184,0.46872554425613544
3185,0.16132686667174714
3186,0.4701632819999358
3187,0.37018686478218876
3188,0.5232562565384498
3189,0.8529129733529375
3190,0.615872039693673
3191,0.6159726332762182
3192,0.6062381096454281
3193,0.3753406800183244
3194,0.45463288180879735
3195,0.42385375970830513
3196,0.2188502913753294
3197,0.6984290652265767
3198,0.4685314261960353
3199,0.49099114229663454
3200,0.2591004424998197
3201,0.3928010504925528
3202,0.39588394228948665
3203,0.3020330228472647
3204,0.3451975371200694
3205,0.3106355271299651
3206,0.23809813405842628
3207,0.39208108740260494
3208,0.4127349300764569
3209,0.6212331844605274
3210,0.43486119995646916
3211,0.10102627924565263
3212,0.35835457857604985
3213,0.12846240849105936
3214,0.553891433572151
3215,0.3240549118664573
3216,0.298790124206416
3217,0.2057114152714154
3218,0.2358431278073121
3219,0.34508896489985535
3220,0.3091018825704496
3221,0.27975960971475305
3222,0.4366669759682174
3223,0.6299456122574115
3224,0.33459453996601735
3225,0.5221242132302273
3226,0.3947536473218815
3227,0.5519130262845265
3228,0.40220184301984535
3229,0.439816340465767
3230,0.3027139755933998
3231,0.30250596202177726
3232,0.5835741029007344
3233,0.18688247761696575
3234,0.4033752467304579
3235,0.29145398000069705
3236,0.562281553681495
3237,0.5560286585382056
3238,0.7420724594645871
3239,0.49309143027569347
3240,0.5878485612241522
3241,0.2250638984587429
3242,0.5797835869070235
3243,0.6999020965251248
3244,0.32461183140437627
3245,0.546601073940154
3246,0.6992587075619124
3247,0.31501642239917454
3248,0.5669620541423247
3249,0.544460368748893
3250,0.3020563262860189
3251,0.24625802330563273
3252,0.15361952960695066
3253,0.5935195362934079
3254,0.3484771175681327
3255,0.6311977035717786
3256,0.5749549788068876
3257,0.26182757725304795
3258,0.27734535712945585
3259,0.4882979245205162
3260,0.5337153505195353
3261,0.3387370375018934
3262,0.6286461236276805
3263,0.3461274116677245
3264,0.142359994914129
3265,0.4275649934539543
3266,0.6166921841260198
3267,0.5091256294733767
3268,0.4427587192594755
3269,0.10781807667188985
3270,0.29910794214769443
3271,0.289937641441152
3272,0.5041130954333081
3273,0.5336004379409658
3274,0.7509010406393609
3275,0.6442303988825347
3276,0.21918341775501907
3277,0.5832938903906767
3278,0.2725193848909786
3279,0.25424152070799066
3280,0.5382434771820074
3281,0.3530657861065873
3282,0.4327619007119051
3283,0.478059527845657
3284,0.22473067882433423
3285,0.5722912142466572
3286,0.39716222110577487
3287,0.578141520663056
3288,0.5734131030520165
3289,0.26076654534588084
3290,0.4270520667098733
3291,0.30123876506211966
3292,0.22872967132642325
3293,0.19256345710529738
3294,0.45626338925286414
3295,0.281044774218437
3296,0.6469528547774998
3297,0.46247380493210766
3298,0.8253840414657695
3299,0.42744071897938857
3300,0.5916922676751875
3301,0.6469428317528546
3302,0.6296406223529416
3303,0.3976078708616121
3304,0.7078317825476124
3305,0.3028797226807918
3306,0.6610886544757963
3307,0.3849406065576773
3308,0.3603567639330725
3309,0.5659338033614156
3310,0.32238958590372185
3311,0.5184126133839632
3312,0.4727146793513823
3313,0.38672948753181646
3314,0.3225029602066233
3315,0.34252019694738495
3316,0.6237283216511532
3317,0.3553691205829682
3318,0.42404504498775
3319,0.3962664763268154
3320,0.6489370362567942
3321,0.21980971420313758
3322,0.6097594509845863
3323,0.20708458647712832
3324,0.4102091641839887
3325,0.2641890355579158
3326,0.4244981650569795
3327,0.2523522061858585
3328,0.24433795151809526
3329,0.3662594890807101
3330,0.4268508810267424
3331,0.37673324259518853
3332,0.18346158521303899
3333,0.37892604488666726
3334,0.2824724225420977
3335,0.1075624800734545
3336,0.5815635738893423
3337,0.39289490673251565
3338,0.44758009110740127
3339,0.4906047222311595
3340,0.14016865715823884
3341,0.39965432910737203
3342,0.19873547516095158
3343,0.43448353218552255
3344,0.43295397006844544
3345,0.5268580696364312
3346,0.5219514743962818
3347,0.29997725792081975
3348,0.5901324277365486
3349,0.2926501131878189
3350,0.37506729042578973
3351,0.34953689505311725
3352,0.40989144376693876
3353,0.46529406257801015
3354,0.6202561046268656
3355,0.7230595051919315
3356,0.2702189516829789
3357,0.45258612396005987
3358,0.6673552720095673
3359,0.6215717768254287
3360,0.7255989683291115
3361,0.5091440297907275
3362,0.4647461852394203
3363,0.30419662565978933
3364,0.3948048538800338
3365,0.3881155502944735
3366,0.2933120875279664
3367,0.4888273526348306
3368,0.4416647688499447
3369,0.2296410674230457
3370,0.3784807111656433
3371,0.6506570010135619
3372,0.3427372805100646
3373,0.39416994936999805
3374,0.43154663462501514
3375,0.31746863467148595
3376,0.44347226519954286
3377,0.42325392993502886
3378,0.3308423883406328
3379,0.4005871378650011
3380,0.48106041021006823
3381,0.4847934173764666
3382,0.41399425071597473
3383,0.34914174436924045
3384,0.15371032558003014
3385,0.3500206053449623
3386,0.4590919508486902
3387,0.6366612317443225
3388,0.4392738428432847
3389,0.41021505289889787
3390,0.29274155740170993
3391,0.6503555012744859
3392,0.45881946761335446
3393,0.44192582363537497
3394,0.2319653686558914
3395,0.3530891609936256
3396,0.32270184108755573
3397,0.0688139826236195
3398,0.41970288429426966
3399,0.20147729494796168
3400,0.4100088947351079
3401,0.7306654373241714
3402,0.4968004755250591
3403,0.3146292689139145
3404,0.5463715274268459
3405,0.5138800994870247
3406,0.500512749158009
3407,0.5415263372601673
3408,0.08028935455753929
3409,0.36935977902207995
3410,0.5053605028304937
3411,0.6949722543207256
3412,0.31070372906604293
3413,0.6306327792101141
3414,0.5372496324778685
3415,0.4514885358425037
3416,0.5550500065622138
3417,0.5540752527930243
3418,0.1589590305640222
3419,0.508704725076468
3420,0.505368532148422
3421,0.20034124648353982
3422,0.5150581967817763
3423,0.31991864495019684
3424,0.5262961905050898
3425,0.4026031504830475
3426,0.431488020813335
3427,0.38509080366483195
3428,0.2923323190402373
3429,0.6473149643758151
3430,0.2656850191832329
3431,0.2596845571952541
3432,0.8139790140751942
3433,0.4703945259040836
3434,0.3728571189968308
3435,0.6452968616043923
3436,0.5680727240566554
3437,0.21520698895032422
3438,0.0579524154833695
3439,0.48423842465799455
3440,0.3974276659999939
3441,0.43103472058232495
3442,0.402301163769471
3443,0.17387750742969316
3444,0.17592418599519513
3445,0.7059922732347919
3446,0.5518924776161045
3447,0.654048191824467
3448,0.5887162048732226
3449,0.5180319139290888
3450,0.49719614617226776
3451,0.45968459879048595
3452,0.4814450347796617
3453,0.5687674267227583
3454,0.37720049402118716
3455,0.2511948403105601
3456,0.466209760945618
3457,0.5843785954642748
3458,0.4984264253901266
3459,0.5450887220862811
3460,0.45862484528464986
3461,0.5693157963938059
3462,0.42907362694647316
3463,0.3168630813961877
3464,0.4587779230095183
3465,0.54365325139247
3466,0.3169341869145518
3467,0.1762980532334026
3468,0.03991898012907257
3469,0.4475124276447154
3470,0.46402258908112126
3471,0.41473568170049746
3472,0.4883364833179239
3473,0.5931836840009729
3474,0.11617461306604498
3475,0.2946845831355628
3476,0.15437948763904966
3477,0.522610798926403
3478,0.33504222753980484
3479,0.6195043459949094
3480,0.15699065153376499
3481,0.6120209624328665
3482,0.3105416847180595
3483,0.3735855253169507
3484,0.22817643261742604
3485,0.3264743517615809
3486,0.4274853127540399
3487,0.35736827391590664
3488,0.2474192577071443
3489,0.37900254683379664
3490,0.3359930699502144
3491,0.43205069263501633
3492,0.5733516926249744
3493,0.7498980781974299
3494,0.7397669121767899
3495,0.6845487272845224
3496,0.46372207328626847
3497,0.424825197175847
3498,0.5578633556240222
3499,0.562369234727517
3500,0.3148703203958596
3501,0.3380250471643894
3502,0.37143873480563905
3503,0.7209260938027418
3504,0.36764078021070984
3505,0.17746395757340971
3506,0.29171311621833557
3507,0.27941708162927037
3508,0.4419558543900236
3509,0.305214852579336
3510,0.24847839883420392
3511,0.28713275303858554
3512,0.2544861735860051
3513,0.576745708162527
3514,0.6701821946821336
3515,0.026578035282648696
3516,0.6927181300361174
3517,0.1384128943230154
3518,0.5853183720184552
3519,0.27912528275331105
3520,0.4132015007326078
3521,0.5885177138406854
3522,0.47918375929513035
3523,0.6225119469402149
3524,0.5769708511001603
3525,0.6236417524916237
3526,0.36920511907590176
3527,0.1414346699174464
3528,0.4396864443808063
3529,0.45610681695184085
3530,0.4257514313517034
3531,0.34209959000787793
3532,0.8004485866182317
3533,0.08087048735589039
3534,0.6119122298853916
3535,0.32733673365777344
3536,0.5198843518166492
3537,0.3665971130324699
3538,0.42094409893143026
3539,0.22412732168072572
3540,0.4313225815018879
3541,0.2830415756910812
3542,0.23289977633044504
3543,0.4025980961758451
3544,0.2911060987801959
3545,0.47620927685622366
3546,0.6685934371849002
3547,0.2041674289754762
3548,0.2924045415020703
3549,0.4978127889513522
3550,0.672692763594166
3551,0.2142173601134315
3552,0.3741550218476684
3553,0.7208824852205633
3554,0.4058374128722499
3555,0.818589143793376
3556,0.34471554025790646
3557,0.2580028717115794
3558,0.45018510415008967
3559,0.4249486780049948
3560,0.08003319691052939
3561,0.5609549496428957
3562,0.6500359308139968
3563,0.3988800812036833
3564,0.4221948267917876
3565,0.30326441325337966
3566,0.5290661572341646
3567,0.6962726159055295
3568,0.3503500632964259
3569,0.2810454045953293
3570,0.21592854866741493
3571,0.28749088330572437
3572,0.46919190366638963
3573,0.40037988706021316
3574,0.4515273089378653
3575,0.17677189226328544
3576,0.523792383589701
3577,0.597636391707362
3578,0.5345434084888604
3579,0.7455436968038613
3580,0.24003693153404415
3581,0.3094723971362065
3582,0.23032259850278197
3583,0.31935697141828734
3584,0.28883066118345696
3585,0.41936709321058596
3586,0.4745838695916992
3587,0.2379310362298001
3588,0.42136325270424557
3589,0.7615036306598417
3590,0.4936789922353812
3591,0.23108776011492158
3592,0.028709512624621663
3593,0.2935073196903016
3594,0.4298282293369265
3595,0.5300855158813442
3596,0.7284278771710588
3597,0.5453847668934877
3598,0.4552335003090196
3599,0.4819585704471277
3600,0.45461477183969534
