index,Best Performance
2428,0.2632524443390378
2429,0.10670656117375428
2430,0.28460727444958595
2431,0.24518222720420232
2432,0.17422726790864396
2433,0.3550065936224615
2434,0.5594795887268924
2435,0.5998551801137627
2436,0.31424902862926996
2437,0.2661695359168941
2438,0.9070765904789261
2439,0.5651070684016255
2440,0.42684993104566393
2441,0.5438334624137097
2442,0.18797388775574805
2443,0.8786042653887483
2444,0.3763343929874173
2445,0.2574061856769693
2446,0.8746798629206527
2447,0.1898878578028311
2448,0.25695126368112203
2449,0.37247069271252414
2450,0.43262336385354166
2451,0.41545541811880793
2452,0.16062590619497172
2453,0.2807592783634054
2454,0.3302162792763546
2455,0.13128316483133828
2456,0.2579775410393852
2457,0.26261361861232635
2458,0.10422953988997537
2459,0.2843815869468341
2460,0.27012386399880634
2461,0.43821397828825204
2462,0.8881351063790658
2463,0.377815729030826
2464,0.586147453313083
2465,0.19154300110448275
2466,0.7121527967761588
2467,0.6418898489105865
2468,0.07488155291239941
2469,0.23224070746138048
2470,0.20909308993993642
2471,0.2195694875918621
2472,0.07577336886386034
2473,0.9466791305358009
2474,0.5397197686692405
2475,0.24043786331777212
2476,0.40886164771335237
2477,0.7617370587189514
2478,0.27683004778072545
2479,0.46804096557750025
2480,0.30816915877254997
2481,0.2562245195440133
2482,0.8100972949808027
2483,0.1710090844314142
2484,0.20034961213256836
2485,0.43689664593002164
2486,0.42804070721019266
2487,0.1358881687951016
2488,0.5047589422921347
2489,0.7343786423716752
2490,0.2695575140890561
2491,0.37038010367308905
2492,0.12990446816973278
2493,0.20083775855962493
2494,0.3117124916481349
2495,0.1532031463106192
2496,0.47223087506479605
2497,0.32530020178833086
2498,0.6215793322080058
2499,0.2251569336332761
2500,0.4599685144479071
2501,0.29924830800914226
2502,0.44772779393792567
2503,0.37074356592806584
2504,0.8322338858739713
2505,0.45906263945707
2506,0.15068167665931964
2507,0.2219318293409038
2508,0.8431085273183581
2509,0.7997126691973188
2510,0.8938757571131577
2511,0.5151637333377813
2512,0.8344040060931975
2513,0.37289475170121855
2514,0.6989824657802716
2515,0.8596144328672728
2516,0.5379716109372908
2517,0.6656768075404087
2518,0.20918478752080658
2519,0.7604365439869913
2520,0.14165316775221556
2521,0.25965748235980635
2522,0.8966043259062899
2523,0.23782052183906469
2524,0.8326647328849714
2525,0.25362111110440605
2526,0.4151463491644033
2527,0.2574310923203347
2528,0.6923364059539211
2529,0.5839561468523308
2530,0.5982918176957491
2531,0.2700602843624182
2532,0.4551043909155049
2533,0.2047694495155256
2534,0.41883443627335515
2535,0.23978325020101746
2536,0.3651052803113635
2537,0.29853390884961
2538,0.3376469311024269
2539,0.28467812066745435
2540,0.24093642510051871
2541,0.21979219152493812
2542,0.5465755447712625
2543,0.415411943283
2544,0.16129230096273825
2545,0.11410813549954009
2546,0.4483798480185883
2547,0.5911929172709947
2548,0.39189768781045153
2549,0.4627340905735881
2550,0.3793349905005104
2551,0.461919599719133
2552,0.8280604910021886
2553,0.32868576948483574
2554,0.22597910035199942
2555,0.7880753572569295
2556,0.31328099350559035
2557,0.1511981264953945
2558,0.6209334176573402
2559,0.5525793403671093
2560,0.9020036740397481
2561,0.19912549886916556
2562,0.3348381335913098
2563,0.37634792244070314
2564,0.36216088799163204
2565,0.23957849520497024
2566,0.42685940971693404
2567,0.11643552597498683
2568,0.05146536037438818
2569,0.7568904213165809
2570,0.8133888040984942
2571,0.7559428524470158
2572,0.1853343534242856
2573,0.6831456540356222
2574,0.3828449582021475
2575,0.08890094915549084
2576,0.283689946212077
2577,0.23872353390835058
2578,0.19598215916900172
2579,0.5190590946216831
2580,0.23339599221826432
2581,0.18656655483651555
2582,0.2887010353855149
2583,0.8148250082436951
2584,0.18714720827502157
2585,0.2848271203240231
2586,0.5388453344473164
2587,0.49357605425188766
2588,0.5047395829053677
2589,0.31711828976272133
2590,0.21195293708133695
2591,0.18351474827131523
2592,0.19677652546392468
2593,0.5973089979947239
2594,0.128725151356188
2595,0.6366831705551667
2596,0.1936930624493562
2597,0.7962404209850893
2598,0.5998809692790091
2599,0.23924695898017403
2600,0.31196886718812267
2601,0.25234335435943833
2602,0.362600958681496
2603,0.2579376135024558
2604,0.7860639884716472
2605,0.4979907967616522
2606,0.04200454224381675
2607,0.2086277591967041
2608,0.8734267363779622
2609,0.3115321712706938
2610,0.17877223365805567
2611,0.8362009639794653
2612,0.4305337106182379
2613,0.40539125388687874
2614,0.8340263388236434
2615,0.5455507840025424
2616,0.46715278564923823
2617,0.47493740079034386
2618,0.18972532160913716
2619,0.2495647438842611
2620,0.1870889433583868
2621,0.4539154928152769
2622,0.22256730529119279
2623,0.3355436055097013
2624,0.7486008995677882
2625,0.2974304005016498
2626,0.858863355244498
2627,0.24092570120384452
2628,0.24870311971982315
2629,0.21813333446380367
2630,0.5848436088244545
2631,0.4943454843123101
2632,0.4469004590699072
2633,0.6103094119728404
2634,0.7083503805638195
2635,0.20572046327596302
2636,0.4239423458004613
2637,0.41992141250230036
2638,0.7191232167782223
2639,0.3130831502180303
2640,0.21285693380406365
2641,0.7342453642062442
2642,0.2545543139535076
2643,0.6147453315478316
2644,0.7398533535168067
2645,0.24940778573547737
2646,0.3379041930630866
2647,0.40337083896284653
2648,0.24355407386083178
2649,0.4443283886813611
2650,0.6030079308824958
2651,0.2835874787223984
2652,0.3418591496587341
2653,0.34475905141764557
2654,0.49686151360711367
2655,0.865539563788259
2656,0.5071984513076133
2657,0.0499291851729361
2658,0.12981634318579982
2659,0.857466513607345
2660,0.8263566269411355
2661,0.3722044258518066
2662,0.42969812759720927
2663,0.052577252225400856
2664,0.3128383896973815
2665,0.4565242722237028
2666,0.7931599393771874
2667,0.08823693582074676
2668,0.08801762492585001
2669,0.4205724852664279
2670,0.5456946930600353
2671,0.25369406375063014
2672,0.4004460390786121
2673,0.5315020327114135
2674,0.5261495869998319
2675,0.17222574872975552
2676,0.3708740552134994
2677,0.15426628058204683
2678,0.150263989664542
2679,0.6947843871816869
2680,0.42394681121882627
2681,0.1630517121285346
2682,0.21799478754539034
2683,0.2839649857351786
2684,0.3266039230435289
2685,0.7173988871900152
2686,0.3545224177912328
2687,0.21185828189342068
2688,0.14815588726748105
2689,0.2000995112726938
2690,0.11240909053777227
2691,0.25175414032401544
2692,0.46704897561380143
2693,0.1893200129935546
2694,0.8010984581434795
2695,0.19759500542986635
2696,0.819234472446706
2697,0.879519066910152
2698,0.3120494450032922
2699,0.24898219114500797
2700,0.30121113771858526
2701,0.4501996593171521
2702,0.5158256774095156
2703,0.27960253333644713
2704,0.4820045562017256
2705,0.40276559670594275
2706,0.2723482906661649
2707,0.3744156013869987
2708,0.2527189227184897
2709,0.17613570807087714
2710,0.5162143638870448
2711,0.4069720121162532
2712,0.20035230744320084
2713,0.565974233480179
2714,0.8738241616871228
2715,0.3943397256228182
2716,0.3279522911049674
2717,0.19387218926078761
2718,0.2635068023525384
2719,0.6103427052549809
2720,0.7365322631730463
2721,0.12094681058315125
2722,0.5057035768648818
2723,0.18323287343003536
2724,0.6470906754422765
2725,0.759416756747839
2726,0.2737409122140999
2727,0.4623965464219852
2728,0.6505991111690598
2729,0.8529659971801845
2730,0.6382337101903918
2731,0.37757872509163093
2732,0.3186892081588777
2733,0.3268046449444741
2734,0.3166987298391854
2735,0.48538185732507455
2736,0.4078963272067303
2737,0.3177614707165293
2738,0.20648068590822627
2739,0.30116044367308326
2740,0.27370244191002485
2741,0.5994950770166892
2742,0.24971963062428065
2743,0.2363815860154257
2744,0.38337036994932405
2745,0.15778671514628517
2746,0.6285799490592312
2747,0.6192056887899643
2748,0.30413441541389774
2749,0.29656494153847984
2750,0.3300025267879055
2751,0.486264413841804
2752,0.4953740079964286
2753,0.39796506684376654
2754,0.4528736832280887
2755,0.8477010539949261
2756,0.35578402969825057
2757,0.26950581302995885
2758,0.3555660109772714
2759,0.6553638136786742
2760,0.3126707357959694
2761,0.30116742531230123
2762,0.3550769076803349
2763,0.4226937342157992
2764,0.685513216246005
2765,0.17290990898046274
2766,0.4322308170744634
2767,0.30656969424028646
2768,0.21934433660547525
2769,0.3622329923625989
2770,0.3890897888511347
2771,0.23618460182833195
2772,0.5183003664242659
2773,0.29558956692931315
2774,0.3929784401491458
2775,0.35397029995823914
2776,0.4771829041291707
2777,0.30652998392608194
2778,0.3098117734926605
2779,0.8234666452342682
2780,0.6456775429309953
2781,0.6314468930574607
2782,0.4093856406847519
2783,0.6331596656463714
2784,0.5397079355833171
2785,0.12565322083148617
2786,0.7998190950557607
2787,0.3697874818901231
2788,0.26888288371930036
2789,0.48317449727570644
2790,0.207256841199178
2791,0.4258912173307575
2792,0.45594449418541605
2793,0.2894368128978527
2794,0.22176882559741187
2795,0.1916473143760819
2796,0.47306833331552806
2797,0.6775925014029612
2798,0.26053949373338814
2799,0.41354048544525246
2800,0.6708010274412531
2801,0.36628539104979946
2802,0.43659236486710806
2803,0.2663238311582336
2804,0.6243885081183745
2805,0.6995279175312092
2806,0.8043915568442205
2807,0.2928192373698782
2808,0.46260151207208233
2809,0.6279311550929553
2810,0.4036515252137765
2811,0.8427112273298106
2812,0.2809668553532984
2813,0.3761725451011793
2814,0.5010942567146893
2815,0.3377630553671207
2816,0.44837830825147
2817,0.5542330350236319
2818,0.22124786971954669
2819,0.654758572585238
2820,0.18463924168519572
2821,0.2657975814775248
2822,0.43234698385295933
2823,0.292292656586743
2824,0.6182029079268004
2825,0.5759477121804893
2826,0.6566267101185593
2827,0.7353055391387645
2828,0.20694595735572374
2829,0.40201683304499003
2830,0.3815324658113515
2831,0.3730545631180847
2832,0.09812531708546463
2833,0.8914761600071641
2834,0.7950524511425487
2835,0.2490967380774198
2836,0.7939378183925001
2837,0.6593634327817185
2838,0.23533271138518688
2839,0.21383019500124645
2840,0.6267273163324938
2841,0.16874356074136995
2842,0.38082802277822336
2843,0.6147391450848937
2844,0.3273240326812884
2845,0.32514155457452487
2846,0.23439291247797495
2847,0.7646053601270967
2848,0.16111210090000846
2849,0.9446868787111058
2850,0.23307016888423562
2851,0.1540027297316047
2852,0.4785787442973071
2853,0.12158068683862881
2854,0.8233548628139741
2855,0.544014926770758
2856,0.3085904017360879
2857,0.45339589448496737
2858,0.3781260949705259
2859,0.351592707664927
2860,0.3114777111073752
2861,0.5174453608374774
2862,0.4676197695335913
2863,0.4670437965935118
2864,0.31541283974582635
2865,0.771224256016452
2866,0.8063536572447835
2867,0.38520959701653273
2868,0.2698702310401981
2869,0.5241145697241875
2870,0.3206227027352823
2871,0.5309542456793598
2872,0.25726379771710695
2873,0.11180616043033215
2874,0.4236247966891731
2875,0.3175478684621026
2876,0.48798928180694645
2877,0.4900244106855379
2878,0.36539036236323363
2879,0.4686972281706715
2880,0.508025493334969
2881,0.3769330628101315
2882,0.21302320518923448
2883,0.673506684737212
2884,0.2959765006626343
2885,0.3540392365027698
2886,0.2413608700906308
2887,0.4011154839014495
2888,0.7767857272753672
2889,0.2503400161493738
2890,0.691467675374412
2891,0.765167520711013
2892,0.16925925472417014
2893,0.6295587970884656
2894,0.7240511800984343
2895,0.34259598203295005
2896,0.14812239190165064
2897,0.6935235492450487
2898,0.6488315031974293
2899,0.2575431382943458
2900,0.27742650244735556
2901,0.14512038319460732
2902,0.2833714366107984
2903,0.8162743924601271
2904,0.17421584223368733
2905,0.43333337854066123
2906,0.2923509629590017
2907,0.6178759746853527
2908,0.22513227336282488
2909,0.514910740097404
2910,0.6410347554676478
2911,0.15334050279561262
2912,0.3705567345348038
2913,0.2702455893925184
2914,0.9305559536785689
2915,0.3682415204581148
2916,0.21611680172049486
2917,0.21082778217897877
2918,0.2786977116040749
2919,0.20084651128716383
2920,0.18154334073395945
2921,0.6341461081714269
2922,0.23034499100762643
2923,0.2712292996552503
2924,0.49537296366593353
2925,0.46227278388599996
2926,0.830837589209309
2927,0.7059434907018687
2928,0.4805787304149437
2929,0.38956515434444045
2930,0.22867709538367514
2931,0.34448334601391134
2932,0.6191237980866177
2933,0.3206469235739223
2934,0.29241190876940015
2935,0.2970807834229184
2936,0.28717605714350913
2937,0.5147722019902865
2938,0.4993244108434998
2939,0.7658933470145589
2940,0.39396109207450514
2941,0.27865432598172685
2942,0.26255549801985645
2943,0.4001046181616537
2944,0.2466631640973539
2945,0.31705064760250024
2946,0.23653657859708513
2947,0.6220150422017663
2948,0.2600222182823029
2949,0.4193254104967763
2950,0.5417323864021686
2951,0.47548168018530035
2952,0.7880379895171055
2953,0.17199241670039972
2954,0.27733404221235014
2955,0.28336603347005546
2956,0.2125171252717415
2957,0.8160296049524496
2958,0.4132419801684411
2959,0.21953612509439935
2960,0.4004010363270501
2961,0.6374736847767537
2962,0.41162949921819897
2963,0.6160135739201242
2964,0.19343939555008294
2965,0.22926782784309957
2966,0.3904853920407449
2967,0.7538074974793518
2968,0.31745969099232596
2969,0.7785595633389377
2970,0.31742235340453795
2971,0.379970863761838
2972,0.18098021802660388
2973,0.17666049053827101
2974,0.8142667480040933
2975,0.6035247767438103
2976,0.7673983059862224
2977,0.47862462863255334
2978,0.6948419365842973
2979,0.8763772318556402
2980,0.16490924523895825
2981,0.28980452422348546
2982,0.16890174155619408
2983,0.40225660912967587
2984,0.44543884783289517
2985,0.2817554988936472
2986,0.2317725003509186
2987,0.48553566023543565
2988,0.34675383288798395
2989,0.22887240109527654
2990,0.2504884723770303
2991,0.4806889861097899
2992,0.3260235254912323
2993,0.2641953956504944
2994,0.602147886131569
2995,0.38735051199503784
2996,0.20400687573913184
2997,0.19978381445429047
2998,0.6716669613173215
2999,0.8669106210596719
3000,0.5085863176327282
3001,0.5776738045502193
3002,0.758274410666065
3003,0.23673704400146867
3004,0.4082990023937381
3005,0.18180380833786
3006,0.3293968184045966
3007,0.2597136860966552
3008,0.4074852430717226
3009,0.350755821013496
3010,0.7023006195209255
3011,0.25735096720539413
3012,0.36198239917803643
3013,0.391515676646915
3014,0.255716670138109
3015,0.1754793165438463
3016,0.6835346217891255
3017,0.24850610162113604
3018,0.1686779109797663
3019,0.754663096991973
3020,0.48744396319038336
3021,0.2245374787812024
3022,0.3379622165256138
3023,0.31796948739226055
3024,0.20598937964041367
3025,0.4006638099654025
3026,0.15386158827572655
3027,0.8413260751558255
3028,0.33711729174739496
3029,0.07105856946099631
3030,0.3739215297719881
3031,0.7038119395490108
3032,0.33267428182407055
3033,0.19058606885565424
3034,0.20708780866966334
3035,0.7687478069396757
3036,0.16945299114974136
3037,0.23772599213933712
3038,0.25982074883664974
3039,0.24745284256781808
3040,0.3304519598628564
3041,0.5130051226833685
3042,0.4164252522080045
3043,0.602581279001096
3044,0.3713042855338876
3045,0.8810137774210032
3046,0.23500508645604318
3047,0.43768734265951836
3048,0.21261038963607898
3049,0.3139391282493879
3050,0.3551144162011714
3051,0.7873061180322707
3052,0.8173026843931255
3053,0.443163809474034
3054,0.14506262816614154
3055,0.11347565215736405
3056,0.49829739167635967
3057,0.41394293553125944
3058,0.3139429698356955
3059,0.2500807635844025
3060,0.46028045592619005
3061,0.2191018197929831
3062,0.35102518226739426
3063,0.2301690470688923
3064,0.5342528189801433
3065,0.3697608312011484
3066,0.3841546173994055
3067,0.23135987086212906
3068,0.38434349101003445
3069,0.38482184315379725
3070,0.3538079975497444
3071,0.40606097981242023
3072,0.21428919749490444
3073,0.462387961024991
3074,0.43584148418426877
3075,0.7150302392644119
3076,0.22779347746878045
3077,0.15678489449315666
3078,0.24962360050560808
3079,0.5445528168111256
3080,0.26527045088309503
3081,0.20568061769425694
3082,0.8133682169895351
3083,0.3990284727037724
3084,0.44032163898682347
3085,0.2698719358895526
3086,0.17253327933070142
3087,0.3255760490250085
3088,0.30619917257537654
3089,0.39011694393792307
3090,0.2734146768885546
3091,0.5056136568346478
3092,0.37268378407183117
3093,0.26308041467822896
3094,0.23596213431193216
3095,0.21571704746329673
3096,0.4505380192781485
3097,0.7602232964856008
3098,0.3113188969447921
3099,0.6554735448968798
3100,0.38175208546125783
3101,0.8631168085130007
3102,0.2898078072254479
3103,0.6498704762861289
3104,0.3217621113260566
3105,0.3218128247022805
3106,0.13814572670920264
3107,0.3724243816889881
3108,0.22414421382305388
3109,0.11363559951003337
3110,0.5714102317784067
3111,0.253929159638597
3112,0.3674337013045039
3113,0.8589062968649768
3114,0.48618390124920663
3115,0.27301422861671965
3116,0.2106719786949917
3117,0.4986398791495404
3118,0.2705545859695875
3119,0.40659432060799644
3120,0.5366283031335413
3121,0.4665438333395889
3122,0.22328330115541645
3123,0.6949008665507794
3124,0.3547356329386883
3125,0.1530804461624056
3126,0.1482530493180708
3127,0.1194035765491885
3128,0.6132437774824675
3129,0.40470295700502895
3130,0.24964149703959332
3131,0.29505401147546295
3132,0.3565761231572659
3133,0.29213597494089644
3134,0.11934724876378051
3135,0.40210526259656804
3136,0.15516616385316528
3137,0.7030467633272944
3138,0.7157314497713435
3139,0.5731714210681953
3140,0.28329461028673003
3141,0.515890181537873
3142,0.21286644785472783
3143,0.24817593843777636
3144,0.36495672419137093
3145,0.23168981807491795
3146,0.34596786535893553
3147,0.20061133763928068
3148,0.48695583909719325
3149,0.35444991689547195
3150,0.5050071837850685
3151,0.5247397363631784
3152,0.739839723075857
3153,0.21747539467205537
3154,0.816855352955159
3155,0.8334380335342808
3156,0.369084772827127
3157,0.3142315781019844
3158,0.22116796795152197
3159,0.22211644352767165
3160,0.31435438871416393
3161,0.4071182984988623
3162,0.4035561917767531
3163,0.5554250884387949
3164,0.3948484444554426
3165,0.3475201024404665
3166,0.14263074436779608
3167,0.24606492848443995
3168,0.6595157109352007
3169,0.3467842435209688
3170,0.49996334650599156
3171,0.12316327272187086
3172,0.3603068512936773
3173,0.353617667747758
3174,0.26606677087409747
3175,0.5266998258728542
3176,0.3818810019134878
3177,0.806081783024508
3178,0.887904639139332
3179,0.27364817518750045
3180,0.27690205582037436
3181,0.26310562839047347
3182,0.27012598016798006
3183,0.7089898997604448
3184,0.4935796391751397
3185,0.13151484889506185
3186,0.314403725646118
3187,0.2704534186286606
3188,0.40412160190946034
3189,0.6782401674486849
3190,0.4281631453498082
3191,0.47667923666417245
3192,0.47036761502733854
3193,0.7816406907487001
3194,0.4876192943013305
3195,0.30548535201809734
3196,0.1887885873242021
3197,0.500246077745975
3198,0.37258687432532245
3199,0.825728039644145
3200,0.18431827809132023
3201,0.33211908075397983
3202,0.27899774756375395
3203,0.3902867594823196
3204,0.25650097779920417
3205,0.20701576763090784
3206,0.16199248044597608
3207,0.280750859711103
3208,0.7810395506971402
3209,0.45917593757379466
3210,0.2898033902095372
3211,0.1142637988586914
3212,0.26164321130724927
3213,0.25796397302271146
3214,0.827872792700532
3215,0.23362276882523078
3216,0.21873049436488423
3217,0.18542329942456087
3218,0.17495435077189067
3219,0.22918042147652085
3220,0.19671384256589494
3221,0.19741970465099842
3222,0.3054561793353755
3223,0.42623425138742166
3224,0.24758383703348685
3225,0.39907709100283745
3226,0.2863859216130091
3227,0.39390431435410567
3228,0.2942953604205638
3229,0.3153114238430613
3230,0.23072629836933384
3231,0.7307229558671342
3232,0.42496145624563997
3233,0.14393786522280339
3234,0.28063629256068323
3235,0.523092438127495
3236,0.3871765588590521
3237,0.3502481454993285
3238,0.5713622309142673
3239,0.4297694622383091
3240,0.8424436980576006
3241,0.6579443612083159
3242,0.424175934443137
3243,0.4954776166580754
3244,0.25755850317743795
3245,0.36321710302263094
3246,0.5308688336203071
3247,0.23021416124072913
3248,0.3655043259661292
3249,0.4082988855011083
3250,0.7153510805717348
3251,0.20455550563489375
3252,0.13098695175037814
3253,0.4156623233915995
3254,0.22007566292799322
3255,0.48609997958625023
3256,0.40255281966433976
3257,0.2052112969551312
3258,0.22317548955211308
3259,0.32318410007508297
3260,0.39233330661014154
3261,0.24310955320107513
3262,0.4112390897592804
3263,0.251522157313869
3264,0.10856995285245324
3265,0.27557847689768267
3266,0.4375771542778622
3267,0.31401661810240467
3268,0.7076035738680521
3269,0.475041986994765
3270,0.23146351972207205
3271,0.20261670744917715
3272,0.3761798904112514
3273,0.34665269900102313
3274,0.5708268857850147
3275,0.47660228618180883
3276,0.31163846198385803
3277,0.3982374746150506
3278,0.20891164182235938
3279,0.17381042549441172
3280,0.35598803479769053
3281,0.7522112525617441
3282,0.3071251873697456
3283,0.32602189063137155
3284,0.1771668354096759
3285,0.40906049161101604
3286,0.2788369538048213
3287,0.43743041981867553
3288,0.4162647019266458
3289,0.1932758983607049
3290,0.27161550983118593
3291,0.20163155876837893
3292,0.6948232598720934
3293,0.14419275181161295
3294,0.3772415797093171
3295,0.181727094356365
3296,0.7982996005105941
3297,0.8452984695983776
3298,0.6608161312903773
3299,0.6567723323859586
3300,0.5922648509976987
3301,0.4899111985147907
3302,0.41355697447804857
3303,0.3009286267770525
3304,0.5229159551037368
3305,0.20962886201335754
3306,0.48108124511362893
3307,0.24889920213880964
3308,0.25348392460539954
3309,0.7295233155400247
3310,0.22676720999936084
3311,0.35471425252842914
3312,0.3103501913944708
3313,0.25549622886425155
3314,0.27807469179820216
3315,0.2643142348923653
3316,0.444147777183028
3317,0.23731887579954392
3318,0.31472366886942593
3319,0.28856586950128976
3320,0.5357524829133903
3321,0.1957522837006913
3322,0.39130568755827816
3323,0.1560596697070029
3324,0.31277533547297937
3325,0.21315808541068976
3326,0.30642929550117093
3327,0.6557628458118044
3328,0.1840782968762984
3329,0.4367195294987443
3330,0.31099922299027905
3331,0.25565559899207113
3332,0.1703304976621843
3333,0.26711522719806824
3334,0.2030507410007479
3335,0.10626563193681135
3336,0.7376285732727603
3337,0.2628471639955415
3338,0.8272794384808265
3339,0.8153496777251958
3340,0.13556432846461255
3341,0.26922351648579956
3342,0.2933656225615319
3343,0.30391697235848175
3344,0.29740276500570734
3345,0.5533232045571548
3346,0.3414256074408948
3347,0.200500397228646
3348,0.6044261598710422
3349,0.35182311954250783
3350,0.25150760511574555
3351,0.2586623645981458
3352,0.469546801291463
3353,0.3391830351736467
3354,0.41783161164711186
3355,0.7404314467200941
3356,0.20664225113742013
3357,0.8216739281286399
3358,0.5432347180865811
3359,0.628899992738767
3360,0.5358021411863542
3361,0.3746757292322952
3362,0.6764382403239321
3363,0.21264754226646065
3364,0.26112821136231124
3365,0.25673659084528555
3366,0.6840897691767956
3367,0.8280245794206574
3368,0.8288354586602509
3369,0.1766002251613776
3370,0.7710183687144724
3371,0.4620546859175155
3372,0.2349347798675723
3373,0.3238821910380284
3374,0.7774655581995482
3375,0.7214082257902805
3376,0.30868581180475874
3377,0.7832735792166137
3378,0.2322638668230737
3379,0.27855522635134944
3380,0.8168236100924373
3381,0.6966200340565358
3382,0.800095117905975
3383,0.22299750225688347
3384,0.15547473273898293
3385,0.25533609589696005
3386,0.6883025484731415
3387,0.42578551346675375
3388,0.3356470196286549
3389,0.322201074902615
3390,0.22743216224442214
3391,0.46476968955667636
3392,0.33428508329021045
3393,0.661744342884503
3394,0.18180626205821693
3395,0.21881820350717884
3396,0.22570423141936113
3397,0.07911366828058145
3398,0.320740903847978
3399,0.14219015923740963
3400,0.30210734344203916
3401,0.509780515599931
3402,0.31607187743510995
3403,0.3795771129509001
3404,0.8407627465772729
3405,0.3487485578581911
3406,0.3537237816960268
3407,0.4220824833609596
3408,0.0914161208920209
3409,0.7595038779488388
3410,0.35386394286136563
3411,0.836343242155111
3412,0.215000213282005
3413,0.42068624796057347
3414,0.8563926557249057
3415,0.3171258130961161
3416,0.7304249539167551
3417,0.39466810591842894
3418,0.13230942690956174
3419,0.36539364156697474
3420,0.3673276173767265
3421,0.1802999202270575
3422,0.5511740136586099
3423,0.23931016932136612
3424,0.6878039301015103
3425,0.30070745181410585
3426,0.32365395178556955
3427,0.25737047008372166
3428,0.23592802525232434
3429,0.5798452051599869
3430,0.2079942825999172
3431,0.20738540374126568
3432,0.7675036446065463
3433,0.31645660320871627
3434,0.615199100169018
3435,0.4551154916256103
3436,0.7782111189443791
3437,0.16648592484132832
3438,0.0651470933074847
3439,0.3525540481582837
3440,0.3229150651894568
3441,0.7968250932565006
3442,0.8525343381343345
3443,0.15578060222988172
3444,0.44567205859246056
3445,0.896712777344139
3446,0.3652623592243768
3447,0.4356593931347834
3448,0.8561465448923166
3449,0.3504552928225505
3450,0.3633633531013334
3451,0.3151540509339527
3452,0.8333469795392058
3453,0.3957048196135921
3454,0.273252239334415
3455,0.1835631217639328
3456,0.7182172773851041
3457,0.4056539138229293
3458,0.534034763662459
3459,0.7386486318936265
3460,0.29956903238516824
3461,0.37306390392424066
3462,0.2941858697845031
3463,0.4005769067808866
3464,0.2760525869322018
3465,0.8484456637324636
3466,0.23279589366345202
3467,0.14021114494430734
3468,0.3255953647000096
3469,0.7994631833878686
3470,0.31783103084056924
3471,0.33708178958486457
3472,0.32062608663530995
3473,0.4110312606244195
3474,0.11539969912378033
3475,0.21344263615145495
3476,0.11471965166489173
3477,0.3486834075098556
3478,0.2375314401705639
3479,0.4649984430474039
3480,0.1302212551638624
3481,0.41883516809587595
3482,0.18316926599769684
3483,0.47182397810562954
3484,0.47427869583810794
3485,0.4063930576921629
3486,0.28923833981741426
3487,0.7447612406560119
3488,0.18469565068168406
3489,0.2630764547579426
3490,0.23871893296732236
3491,0.3125118036371297
3492,0.39602457564862703
3493,0.9157742955173571
3494,0.611820034508983
3495,0.506210215122545
3496,0.34739852978322694
3497,0.2762321899225204
3498,0.7068442802226212
3499,0.37056153094985766
3500,0.24343304565618595
3501,0.24614804141388147
3502,0.8168360522036295
3503,0.4921051099159686
3504,0.7606262017758239
3505,0.16336459397810607
3506,0.25945558708330085
3507,0.227017391155382
3508,0.6710454921693612
3509,0.22197817335043105
3510,0.6797921714520215
3511,0.534081875205897
3512,0.19016482231603954
3513,0.501895486978382
3514,0.5057260916899577
3515,0.09254075690833749
3516,0.5116987286380185
3517,0.5375755137677127
3518,0.8790477608615006
3519,0.19245692429340808
3520,0.7787407980907651
3521,0.44124532126713145
3522,0.35322175347171203
3523,0.646608102970106
3524,0.40673235606000513
3525,0.44119064644630007
3526,0.45291000177436225
3527,0.22249168268125546
3528,0.29806874006270334
3529,0.3370654804218189
3530,0.3116172772175877
3531,0.24559268800512532
3532,0.5965479450832606
3533,0.0932333722548549
3534,0.44817921038373165
3535,0.23248230213157897
3536,0.3510725519038914
3537,0.7068952328314203
3538,0.2965455727225548
3539,0.6360248735165667
3540,0.4616081681650576
3541,0.26921856346541656
3542,0.1743073595163001
3543,0.7773132884141164
3544,0.20347801151570263
3545,0.8503176040740167
3546,0.4875493845232164
3547,0.6604455333612396
3548,0.18667774101404117
3549,0.3596542898173307
3550,0.8057742619547488
3551,0.1642723587648858
3552,0.24823942938930305
3553,0.5839662906062397
3554,0.29236235415691075
3555,0.5677919552991817
3556,0.23969512968780327
3557,0.20392419511192722
3558,0.30595234865696036
3559,0.30185296408518114
3560,0.08465968365557144
3561,0.7547339811409657
3562,0.90773233124054
3563,0.8262453118871016
3564,0.8036474606151598
3565,0.22266634778791491
3566,0.3694857284927551
3567,0.5049216457315725
3568,0.21637668102511262
3569,0.210052065523926
3570,0.1819566776916035
3571,0.27080371286563326
3572,0.5172477584924257
3573,0.7753582508876413
3574,0.30214171739664347
3575,0.16299307595378631
3576,0.38903021977802155
3577,0.7681228523239794
3578,0.40779334389824745
3579,0.7214436908024257
3580,0.1847582268715556
3581,0.2838641130524049
3582,0.18728385068660355
3583,0.22560315878361378
3584,0.7021140383146167
3585,0.8024288102521046
3586,0.6804620476571623
3587,0.1896046085273376
3588,0.45605605437021846
3589,0.925821422232548
3590,0.33925944917856143
3591,0.1673402421280651
3592,0.04784961387914356
3593,0.2159734808787688
3594,0.6442952291011831
3595,0.3485856599812003
3596,0.5360246142933214
3597,0.557433700198627
3598,0.3203971622154993
3599,0.5611563532291646
3600,0.30493158129466047
