index,Best Performance
2427,0.5956946093276044
2428,0.41974035861763453
2429,0.15181346384704528
2430,0.4411590284100339
2431,0.3840728952256052
2432,0.2606932596072349
2433,0.5378375935231761
2434,0.762347050328233
2435,0.40634147736935383
2436,0.5146965542988137
2437,0.4337167100121209
2438,0.41697975201985227
2439,0.7528702054870053
2440,0.6451061155015054
2441,0.29220223567364206
2442,0.26901715651668134
2443,0.6460033823611748
2444,0.3366395245469273
2445,0.33874379239281543
2446,0.6474063880840586
2447,0.3038288160002587
2448,0.39997342095935123
2449,0.32228853004375724
2450,0.6487256584715084
2451,0.2536874531109788
2452,0.2729017262201408
2453,0.43497724682559347
2454,0.5099658536433878
2455,0.2001517723966369
2456,0.07590676696947
2457,0.2594793589365871
2458,0.07731860139337636
2459,0.4806153571389457
2460,0.4115029615828799
2461,0.3373169163119228
2462,0.3083647713511256
2463,0.1625755810753387
2464,0.7837189340163931
2465,0.3143410796493558
2466,0.26757247993593947
2467,0.4591678125974987
2468,0.1001060778736793
2469,0.12071902166696225
2470,0.3649308416391141
2471,0.30684641701413107
2472,0.0996935804251363
2473,0.35888984749579556
2474,0.24739129584678374
2475,0.4224172246346135
2476,0.6264663796361882
2477,0.5084724217147727
2478,0.4133937729439723
2479,0.33825692591724227
2480,0.4638317235148655
2481,0.13927897836240616
2482,0.4903827853979523
2483,0.27806547654504526
2484,0.3191499798914238
2485,0.648622258758213
2486,0.5980421885866811
2487,0.19967332068748292
2488,0.406952510151474
2489,0.5518211992438491
2490,0.08131692373447838
2491,0.5123563901252604
2492,0.1500096905685625
2493,0.16251796048327227
2494,0.501340481202052
2495,0.24534299321270292
2496,0.6724757776158664
2497,0.08366087041991267
2498,0.4196353644380888
2499,0.1306062131795021
2500,0.47090298660545354
2501,0.4972542116311835
2502,0.41178883700128527
2503,0.5650934153455262
2504,0.3077548452998504
2505,0.6661324883065767
2506,0.23094062166688212
2507,0.2793955668815574
2508,0.5634166494557172
2509,0.6595801402057694
2510,0.39556162795428884
2511,0.1257615538326876
2512,0.7524129753062212
2513,0.547402190229791
2514,0.4504734790218034
2515,0.6044970240107294
2516,0.1962796098883029
2517,0.4889186089390355
2518,0.2879639264549904
2519,0.7893442743526429
2520,0.05264302593437424
2521,0.1422833872730461
2522,0.3836595839910825
2523,0.38534629780294627
2524,0.46024865421491973
2525,0.36272318371043094
2526,0.6045722371634897
2527,0.3911418801026652
2528,0.48726645953566095
2529,0.18266958543600464
2530,0.3770100734252226
2531,0.4528333119997291
2532,0.30816773141121384
2533,0.34688441074138776
2534,0.5792918272644646
2535,0.3865381368052802
2536,0.5728762746321885
2537,0.5173756906672614
2538,0.5414380826057267
2539,0.4366618019573242
2540,0.3663840993590439
2541,0.28226090414096505
2542,0.7306813462590661
2543,0.6056451471326348
2544,0.25586130221981135
2545,0.17206887542590593
2546,0.3493439705674794
2547,0.185553023231832
2548,0.6133287737498087
2549,0.3028759530592433
2550,0.556305530391755
2551,0.6654282248451852
2552,0.5049902731626232
2553,0.5101356299165165
2554,0.3345519041310297
2555,0.4626861403572823
2556,0.4711495565549033
2557,0.234981909649901
2558,0.409518962922007
2559,0.19416259072798187
2560,0.6836071913665477
2561,0.30323024308990554
2562,0.5162269356312013
2563,0.5309012838061588
2564,0.23711226759053516
2565,0.3880449843436791
2566,0.6429387854524116
2567,0.18376114231237958
2568,0.04934447797959822
2569,0.2973385376307323
2570,0.6573000076896058
2571,0.40134908569502475
2572,0.3116042014216848
2573,0.4803013512781008
2574,0.5769096779017567
2575,0.124459230811569
2576,0.4840065458093302
2577,0.36469936323605695
2578,0.27900239992886694
2579,0.5150062133099288
2580,0.3581122670377704
2581,0.31009501312457266
2582,0.4674240594744334
2583,0.5128677847100152
2584,0.32808084352506484
2585,0.4578846969023285
2586,0.34632347864374763
2587,0.46961408360942763
2588,0.37430683409350524
2589,0.5199746620266059
2590,0.35300185170953674
2591,0.2271463374508056
2592,0.09721094144769012
2593,0.3695686629504808
2594,0.08000350165214506
2595,0.6769205668209276
2596,0.30316786652435695
2597,0.4212522591097932
2598,0.5984546082417727
2599,0.37892121949209645
2600,0.12015141875867674
2601,0.3990779151258903
2602,0.5619068388043152
2603,0.4218134232844418
2604,0.13578877435460043
2605,0.7177571390233339
2606,0.040769522512475447
2607,0.3311010992558556
2608,0.4948970872265723
2609,0.4476947934326516
2610,0.28109063027621367
2611,0.5395861674959671
2612,0.4310125962270771
2613,0.5779859030549485
2614,0.4921838439208276
2615,0.7260409130766506
2616,0.38284265183169
2617,0.35494237330032286
2618,0.30005091906961195
2619,0.12912803889133606
2620,0.17789083397603128
2621,0.6742192106647958
2622,0.3300610046394064
2623,0.2726216653204876
2624,0.36658487124919686
2625,0.1735430072028907
2626,0.6394067174898098
2627,0.349379967175369
2628,0.36231268093085933
2629,0.2815117618128928
2630,0.34106289386228467
2631,0.725136835019788
2632,0.26908349707257545
2633,0.39911447867902594
2634,0.4336722039738174
2635,0.2592315494081854
2636,0.6070079460428736
2637,0.2625769910680616
2638,0.29071800569225503
2639,0.32294786230116557
2640,0.3231776533741261
2641,0.3763153636049178
2642,0.17391536968028418
2643,0.8300579648834543
2644,0.35235322294480514
2645,0.4146616186242414
2646,0.5383034572041603
2647,0.5813016894793515
2648,0.4051763702864232
2649,0.22287101828521869
2650,0.1858549705433686
2651,0.4286022628256919
2652,0.20278905075652282
2653,0.5069494487887504
2654,0.6884304587883512
2655,0.9553654623090195
2656,0.7015790633482689
2657,0.06175607612100103
2658,0.048242469767467794
2659,0.5811928056004237
2660,0.23796883632627272
2661,0.591079739481748
2662,0.28230800639906045
2663,0.07291705457802222
2664,0.48876842720887104
2665,0.23327844080178206
2666,0.6617778436928687
2667,0.10457990486888234
2668,0.11677524694476693
2669,0.30840637324770415
2670,0.7649712099869017
2671,0.37465854054852493
2672,0.5718797921051441
2673,0.3688445222977743
2674,0.08992419280101081
2675,0.2562525035965725
2676,0.5325860839262713
2677,0.26079259082437567
2678,0.23493593262632867
2679,0.5823584349565291
2680,0.6193083979855023
2681,0.23612675559972734
2682,0.12205974612765665
2683,0.4353001171655378
2684,0.5028190929286153
2685,0.5658047610150937
2686,0.5534381244060658
2687,0.3346939419268194
2688,0.22342783196875088
2689,0.3160415069590449
2690,0.16223901513496888
2691,0.2237473716965688
2692,0.692136358940176
2693,0.3085051008191116
2694,0.6818441965912952
2695,0.2938381765728272
2696,0.4654262784097952
2697,0.6338174559483002
2698,0.4958182788533752
2699,0.41939743156557285
2700,0.4290961444846854
2701,0.3539360396519453
2702,0.5241333704238716
2703,0.43987513279379237
2704,0.6377062725995495
2705,0.5710485897789922
2706,0.39650888242284493
2707,0.5572315162101945
2708,0.2968939715497261
2709,0.314073639464289
2710,0.5244310257686204
2711,0.3853769066262691
2712,0.28519365592580975
2713,0.3516775333843824
2714,0.6259363132922547
2715,0.5720813776297579
2716,0.5261772286563486
2717,0.24203563033218992
2718,0.4335823688770006
2719,0.8029617891776947
2720,0.29551919734803905
2721,0.08048731164267021
2722,0.36776565017033297
2723,0.2732457933127292
2724,0.6626568909233873
2725,0.38222271558662196
2726,0.37873799196778335
2727,0.33041293851548803
2728,0.5581896167592514
2729,0.5498430943519134
2730,0.24842778264257567
2731,0.5258516499996556
2732,0.47633321667768524
2733,0.5118538104736595
2734,0.5035522742867794
2735,0.4992666466892115
2736,0.6293866393974106
2737,0.4854537326939802
2738,0.10692280301888185
2739,0.47424751133490134
2740,0.4396385427891461
2741,0.3125165520666516
2742,0.36916038509815213
2743,0.342776462858017
2744,0.5433144896541973
2745,0.2688627866866129
2746,0.2286710933834495
2747,0.5717665813205337
2748,0.45850732082727685
2749,0.18739459768198527
2750,0.5400512398977497
2751,0.3848443059542921
2752,0.3775222097219571
2753,0.5945228527897563
2754,0.36235584007763455
2755,0.290073115967896
2756,0.24521779726970613
2757,0.18081806376713835
2758,0.4800542597086664
2759,0.17179705066341383
2760,0.11217918016995541
2761,0.4678628939969235
2762,0.21799519655925312
2763,0.602763722158346
2764,0.3029033154537857
2765,0.27329151434884064
2766,0.6206005404200873
2767,0.5104777436375959
2768,0.38635240045039154
2769,0.3463155820471164
2770,0.4001311442110254
2771,0.41399203184981087
2772,0.52909078359866
2773,0.4540232798107323
2774,0.31595735765019634
2775,0.49494497186757197
2776,0.3382102777777037
2777,0.4695143981201636
2778,0.4703063376374275
2779,0.4848991173506324
2780,0.22235895704451736
2781,0.38025523348346113
2782,0.6353163035813819
2783,0.43006964663175284
2784,0.3075904937950431
2785,0.1816859960108037
2786,0.4273641222126216
2787,0.36114524319398045
2788,0.4071253695760904
2789,0.25727319638365836
2790,0.3678434746985661
2791,0.2901649609041695
2792,0.34025171119939485
2793,0.4577647432425853
2794,0.32387655570854684
2795,0.3127030938765568
2796,0.3228684534730146
2797,0.19555444912352124
2798,0.4022505839942322
2799,0.3132437108540318
2800,0.235168658764962
2801,0.57092063206073
2802,0.6541957624117803
2803,0.44698430628756547
2804,0.542436489124521
2805,0.3337683325519894
2806,0.451396452348259
2807,0.5044492229988271
2808,0.09977828845137526
2809,0.6379802467844919
2810,0.5948104891001416
2811,0.48765311461814564
2812,0.3119822774066382
2813,0.5678397863555747
2814,0.05528592331202987
2815,0.4895901940842884
2816,0.3344158126061141
2817,0.3575104856815136
2818,0.3341788337762723
2819,0.2909825624964468
2820,0.31117386667362096
2821,0.4350094189610831
2822,0.6734080348961724
2823,0.4613575602571076
2824,0.41701517898538976
2825,0.5890794912587265
2826,0.26123475522609313
2827,0.34404181842578446
2828,0.11301019327303928
2829,0.6212659432218962
2830,0.7433865273113871
2831,0.2523683453273323
2832,0.12502802120414894
2833,0.6308165101537151
2834,0.4527715539173213
2835,0.3945586727620113
2836,0.41564830201998065
2837,0.26669140114099177
2838,0.3828809284425434
2839,0.32288587883297526
2840,0.8239928442502318
2841,0.24513782067255047
2842,0.5617635804944414
2843,0.17970692223958812
2844,0.5507093873130438
2845,0.32104104801016586
2846,0.3480529380848154
2847,0.41705183034758847
2848,0.2838624596267766
2849,0.7300029247566506
2850,0.3662781336847016
2851,0.24499508444450566
2852,0.48030210919759964
2853,0.18653750681058656
2854,0.495014539502698
2855,0.43016888243231255
2856,0.47519075746496453
2857,0.6842273776015092
2858,0.5714758892243774
2859,0.4436563411254589
2860,0.536707599215541
2861,0.6347168862963442
2862,0.6749715314806178
2863,0.12372526434148365
2864,0.46789069954124296
2865,0.341251347719176
2866,0.47487364827643147
2867,0.13483670762248082
2868,0.4285227860494859
2869,0.48633970992796177
2870,0.20425688360686112
2871,0.5325896952368026
2872,0.4115113993797006
2873,0.16436103194629997
2874,0.6445539856889
2875,0.44661371346652795
2876,0.6400085744745434
2877,0.7075166424071914
2878,0.2552124941321003
2879,0.6609961260192216
2880,0.7021278344998754
2881,0.5416071600356391
2882,0.1004492010940638
2883,0.6018934913811541
2884,0.5094177487849897
2885,0.5824042766618026
2886,0.36349866410134024
2887,0.6307388038210324
2888,0.4458104323476761
2889,0.39149584205418647
2890,0.38923185873198207
2891,0.1453264117973257
2892,0.2714027188854342
2893,0.25950247609081145
2894,0.58610822214799
2895,0.5798986873954285
2896,0.1827296838204147
2897,0.43473596169898143
2898,0.4484575256206796
2899,0.37287019076578587
2900,0.4448802347300569
2901,0.24298352171177537
2902,0.42515506053527147
2903,0.1892011906222955
2904,0.25917317777356036
2905,0.6337992301734796
2906,0.31733679001971365
2907,0.3087300108218149
2908,0.32124696651849965
2909,0.4207065787307403
2910,0.44950748531472623
2911,0.026404284112152943
2912,0.22402379137442852
2913,0.4426954022641674
2914,0.7915841699747713
2915,0.5146853065859065
2916,0.3338644211955866
2917,0.32510026242542095
2918,0.4046757947850506
2919,0.34228130416651736
2920,0.28691132829881105
2921,0.37406971691539154
2922,0.3831989348472737
2923,0.4603362014109038
2924,0.4923901619416226
2925,0.47073339190403246
2926,0.5312586370282778
2927,0.4331863989276908
2928,0.2838995758917266
2929,0.2292646018235
2930,0.23507961815044995
2931,0.2161229498846819
2932,0.21788788156880493
2933,0.43677969889007523
2934,0.2499844772605637
2935,0.43518315428117926
2936,0.4577938042893633
2937,0.36295117579548336
2938,0.4788987821429325
2939,0.14646078272063034
2940,0.5815131536558664
2941,0.4180152983432769
2942,0.13642602417907584
2943,0.2709545592617317
2944,0.3891358972032226
2945,0.45272602939625034
2946,0.35751349417757283
2947,0.5465790623058725
2948,0.4661511717097191
2949,0.6373120645090182
2950,0.389097512163812
2951,0.3501655025656862
2952,0.4684139102454092
2953,0.2702757888033323
2954,0.10365657364075895
2955,0.4009157622365941
2956,0.3613602622843131
2957,0.5250877651587766
2958,0.17795952734201795
2959,0.29855709633028366
2960,0.34258442712540127
2961,0.1676560596420339
2962,0.23852412637128872
2963,0.3563695635120429
2964,0.2875806072249234
2965,0.36238037959457187
2966,0.27353190971828906
2967,0.3883179912972237
2968,0.49850017328215407
2969,0.41063101554981635
2970,0.49727192792081737
2971,0.5875858774889594
2972,0.26680471199791056
2973,0.2513425443580692
2974,0.23027633231119873
2975,0.8000216547583815
2976,0.4097767186922473
2977,0.674914759677855
2978,0.3084024289688664
2979,0.3247100524083486
2980,0.23492858381009768
2981,0.4448667455552656
2982,0.26293838923733076
2983,0.6417799128622437
2984,0.29055841381431335
2985,0.4694756683426648
2986,0.36710861557215385
2987,0.5073230492918821
2988,0.5063245111310044
2989,0.36094322494642794
2990,0.42420808245606123
2991,0.6803520176516529
2992,0.4894665725365907
2993,0.41834146484429563
2994,0.37660175738980717
2995,0.580089578991016
2996,0.32326049363782616
2997,0.31506441023555587
2998,0.4884347766431811
2999,0.43917500139151494
3000,0.723247848339441
3001,0.4210382376589105
3002,0.4103708224936041
3003,0.28776905179652834
3004,0.5452677686223751
3005,0.2704487106238538
3006,0.06224561861298433
3007,0.4022441811600722
3008,0.5982172981321986
3009,0.5428760798468092
3010,0.2477391682423524
3011,0.3660659687568999
3012,0.23074379998598737
3013,0.5834384187341783
3014,0.39733673443767137
3015,0.2748530774186483
3016,0.5300882762867298
3017,0.42727333964537734
3018,0.04504601544619087
3019,0.28546807162631177
3020,0.6797279131138175
3021,0.40509387984198625
3022,0.1420754179837231
3023,0.5011171361316893
3024,0.3231797725203262
3025,0.2597500030278468
3026,0.17632416126037734
3027,0.5377074006324551
3028,0.5276818411189447
3029,0.009517161779686844
3030,0.12116762618020986
3031,0.26479087930804796
3032,0.505935600304598
3033,0.3635247075482388
3034,0.3472199043441357
3035,0.2939919878444045
3036,0.2588384231232404
3037,0.37737249649813404
3038,0.41150332550748897
3039,0.4152808802879755
3040,0.4822264326530571
3041,0.525086988216306
3042,0.27510104189718676
3043,0.5901964591691825
3044,0.5841935491715103
3045,0.2972353949976523
3046,0.1511275921119221
3047,0.06318450320487946
3048,0.3240086071315002
3049,0.19937392427142087
3050,0.21300573060175979
3051,0.7076825242141711
3052,0.4657195571650258
3053,0.43848717620395666
3054,0.24614458915571724
3055,0.1319477445242551
3056,0.3511419732438988
3057,0.3051448928162813
3058,0.470345435310923
3059,0.38106768150422593
3060,0.6729550332502603
3061,0.35634887730351966
3062,0.5521083837427786
3063,0.12068076899938737
3064,0.9301681273697897
3065,0.5817255966751966
3066,0.20066329980225
3067,0.36249996243749627
3068,0.2893933820175802
3069,0.5920014758325933
3070,0.5174037855524467
3071,0.65139004369127
3072,0.3382541082849718
3073,0.6024614789890981
3074,0.42157712567678274
3075,0.3643014985191764
3076,0.37478256650653197
3077,0.2663198192071697
3078,0.37911473784811944
3079,0.5252379828914264
3080,0.4448114414132907
3081,0.31734315045039996
3082,0.4929148195092518
3083,0.3535495013458385
3084,0.6417043142817718
3085,0.4542343948286835
3086,0.2676429744901801
3087,0.15745990926721928
3088,0.21472884782094914
3089,0.27336852250742644
3090,0.44065305394744053
3091,0.49376475602913417
3092,0.5299745433556164
3093,0.39682571380599746
3094,0.38015256208359677
3095,0.3293437242661937
3096,0.6693961273755851
3097,0.4025725099367972
3098,0.4855416071059958
3099,0.42068627614469234
3100,0.5758365061934059
3101,0.5458278937543252
3102,0.408359679291246
3103,0.5566819411696682
3104,0.17043891730394722
3105,0.46922171975519356
3106,0.22294438470240774
3107,0.5795762482853608
3108,0.3318715229529668
3109,0.04554221704577217
3110,0.588138946510454
3111,0.4072519811603294
3112,0.25293763919158496
3113,0.6193645729101652
3114,0.22569023899004498
3115,0.15200132543048342
3116,0.36110938041171264
3117,0.5493343937195886
3118,0.44355919682926287
3119,0.5807540197643523
3120,0.41160038493387935
3121,0.4589049398354279
3122,0.3878731584697489
3123,0.40995314301888136
3124,0.5039874439572284
3125,0.0863574075860821
3126,0.217908242049676
3127,0.16202026252564297
3128,0.5276350711908373
3129,0.5764679167931952
3130,0.41610820421398587
3131,0.4331362606005231
3132,0.5473574630889553
3133,0.46635132316063505
3134,0.04299658379925054
3135,0.5895293473804616
3136,0.0871282670874298
3137,0.5393182702335978
3138,0.5046207274899657
3139,0.12882780289320273
3140,0.3817584767694124
3141,0.3099914060279028
3142,0.3425546733528705
3143,0.3619538494801666
3144,0.3417306541061683
3145,0.3528842826342372
3146,0.5311874828418821
3147,0.35511771084541655
3148,0.6568297613084659
3149,0.5417293719617671
3150,0.6944975414029172
3151,0.1910247459743436
3152,0.33770407272288844
3153,0.15927752300682718
3154,0.4622709949196845
3155,0.5845185828584386
3156,0.5897214307264844
3157,0.5013688413000134
3158,0.34745139714561285
3159,0.42652501788924063
3160,0.4952234252570066
3161,0.6299554281253601
3162,0.19229122485043593
3163,0.3640818036439781
3164,0.5048301043684484
3165,0.3040987287822959
3166,0.19842355755148927
3167,0.3945302236714817
3168,0.24456337622862764
3169,0.4827087998255041
3170,0.6912485633413846
3171,0.24781579596548087
3172,0.21419531685443097
3173,0.49003859728560556
3174,0.12139397786014772
3175,0.7427903248816157
3176,0.5860641357231068
3177,0.38931897824306844
3178,0.6372358224905271
3179,0.4355892160937922
3180,0.45581884897191544
3181,0.37995310997076254
3182,0.09954186155858505
3183,0.9503074371167248
3184,0.4356249692913591
3185,0.2054395241132906
3186,0.4859599018254866
3187,0.4143637117585999
3188,0.5611378238964709
3189,0.4862946091243829
3190,0.6158596850144021
3191,0.6389878574143031
3192,0.2577562248413719
3193,0.17496669856363636
3194,0.4855324422673715
3195,0.44906058834202517
3196,0.26509063638745245
3197,0.7147461168928074
3198,0.24334802753870297
3199,0.49405375443831556
3200,0.3071921262825229
3201,0.10558094927484049
3202,0.42152389812841135
3203,0.33610160371700115
3204,0.4028732238939412
3205,0.3250057873454575
3206,0.2674174433698104
3207,0.41158362316566827
3208,0.44990022820657555
3209,0.6570362736471181
3210,0.46964570979266174
3211,0.19066603708622806
3212,0.37408489197590755
3213,0.05261823464782378
3214,0.4032768524588839
3215,0.36326237162245006
3216,0.3490842942897402
3217,0.2810004525711941
3218,0.28782133363228796
3219,0.34597137577500287
3220,0.34770694185677364
3221,0.3334701614118041
3222,0.5055008540440884
3223,0.6518244400299291
3224,0.38087574389461304
3225,0.5769342211685676
3226,0.44230194445998183
3227,0.5721260347943773
3228,0.4733748242875814
3229,0.4748202122400831
3230,0.3181941222220636
3231,0.36726766121775833
3232,0.5947491904820607
3233,0.23837476133119667
3234,0.4639103460832141
3235,0.30781938471900727
3236,0.6071319787926612
3237,0.5521861395178419
3238,0.7578472534748465
3239,0.3286626360680098
3240,0.5251282176605885
3241,0.25926656375615864
3242,0.6073186580668689
3243,0.6810450757504719
3244,0.1474687171710129
3245,0.5597783859241264
3246,0.7225111204731607
3247,0.38650765234715057
3248,0.5458165306164019
3249,0.5885302264343751
3250,0.31037518672593495
3251,0.29298480576471236
3252,0.19122700141178486
3253,0.6029695678874976
3254,0.391973883379208
3255,0.38541422868395986
3256,0.2868633214970565
3257,0.34219294543066275
3258,0.31440995171132813
3259,0.48037680982026154
3260,0.5619931111418929
3261,0.13764940819883917
3262,0.6180936412850805
3263,0.38453008888904083
3264,0.1815975393224503
3265,0.4702745198374071
3266,0.6441009310681252
3267,0.516936413662305
3268,0.23938939848095414
3269,0.1316392660503134
3270,0.353081936944603
3271,0.3351348556943306
3272,0.2745177908208461
3273,0.5789032895108682
3274,0.7851238369297099
3275,0.6105086623809355
3276,0.2373209479831399
3277,0.5397073068024617
3278,0.3139593125536358
3279,0.1484627103952442
3280,0.5320880616798058
3281,0.41010690373144626
3282,0.4754284950213318
3283,0.49834539091193886
3284,0.276994119768313
3285,0.3187823535619345
3286,0.33492077431477363
3287,0.3168743321360956
3288,0.5132775226778157
3289,0.30489771996200954
3290,0.4565325199890283
3291,0.3237843758598154
3292,0.3195657570035025
3293,0.23638043789727461
3294,0.39233360781367677
3295,0.29810562828573134
3296,0.3807570886907546
3297,0.2075653925234127
3298,0.8167711965482273
3299,0.4305706078678305
3300,0.6464970087644174
3301,0.37792758692748574
3302,0.6521759363326393
3303,0.17925104039274697
3304,0.7169398510657065
3305,0.3513156240632535
3306,0.6970463403492613
3307,0.3822552032366121
3308,0.3963937376459331
3309,0.568019469557893
3310,0.27679818281459273
3311,0.5419502448169315
3312,0.49800269239749034
3313,0.45835625019044984
3314,0.15102174427964493
3315,0.411198998035288
3316,0.3354551228217473
3317,0.3663045438279475
3318,0.20517124172134804
3319,0.44421935674998564
3320,0.46189160303405824
3321,0.27532006781509216
3322,0.6153495758579914
3323,0.07291845040911593
3324,0.20072589009202157
3325,0.07672123397047899
3326,0.47439703761816726
3327,0.2738094059513089
3328,0.2905884196359106
3329,0.40653718311747533
3330,0.3819444804367895
3331,0.4127699374723821
3332,0.07428247448903999
3333,0.3933161949962271
3334,0.31689859196685427
3335,0.09982981131590994
3336,0.5867011114330553
3337,0.43965132046210276
3338,0.21664352063026593
3339,0.42606950519001613
3340,0.16865941415315783
3341,0.42265732894666325
3342,0.24492324028404086
3343,0.4721069182726661
3344,0.4592325371758393
3345,0.5733252596036613
3346,0.5193611746899087
3347,0.3133206652476632
3348,0.5957456526172192
3349,0.2830493623397691
3350,0.40600787606540784
3351,0.3811087088306076
3352,0.4491905470988389
3353,0.48912214902078593
3354,0.665586157232914
3355,0.8861272651059323
3356,0.11749584228925322
3357,0.20856216898121596
3358,0.3758343454509491
3359,0.629081204217854
3360,0.7373162791910763
3361,0.5584612814941803
3362,0.21780464538601088
3363,0.32664785650922096
3364,0.4525166190212732
3365,0.4267593036038941
3366,0.09712623758362302
3367,0.48435678268482907
3368,0.22362290463105958
3369,0.26590899683389413
3370,0.4142435579303471
3371,0.7044780953348302
3372,0.3754172507164052
3373,0.204458399591437
3374,0.457490136650172
3375,0.3521395778189205
3376,0.4607778128252507
3377,0.40231095175236203
3378,0.3825605813859261
3379,0.19340545550852872
3380,0.5140636843719246
3381,0.5149480149953936
3382,0.2014257710257361
3383,0.3162106625826825
3384,0.2066741029373471
3385,0.40556673609353777
3386,0.20484859843873357
3387,0.611793482973897
3388,0.20824252449391228
3389,0.22068865988644779
3390,0.31926163587337975
3391,0.30340121693158945
3392,0.5150056992719987
3393,0.479577404194255
3394,0.2881253592824745
3395,0.37974050175052354
3396,0.38442112799333594
3397,0.10015516936125457
3398,0.4675443805187515
3399,0.2279831120666073
3400,0.44488357745258184
3401,0.7288164568404488
3402,0.4765612468145656
3403,0.18113246289294824
3404,0.5712902267945831
3405,0.5522540614820869
3406,0.5449890868298914
3407,0.29795760671340016
3408,0.1146329315927878
3409,0.37642744974548853
3410,0.540129361385953
3411,0.7072968288779518
3412,0.33016653921751754
3413,0.6418856236810275
3414,0.26989224330260103
3415,0.4966612059606444
3416,0.5591214411307996
3417,0.2493624307086339
3418,0.17996877960048546
3419,0.27568980354110534
3420,0.5192191748688452
3421,0.0894639084225144
3422,0.5628045826978204
3423,0.34622900812775415
3424,0.4799057745761137
3425,0.44760915623185116
3426,0.5007839478035152
3427,0.40092509437389234
3428,0.36274503728905394
3429,0.4833981850838631
3430,0.282300831703933
3431,0.3077528184282125
3432,0.8341421397741331
3433,0.44741082520021214
3434,0.4165993387827359
3435,0.6276794302659148
3436,0.34747872373393346
3437,0.27562328063153496
3438,0.08017329797945974
3439,0.5189822465738202
3440,0.1534032635381314
3441,0.43722547247126703
3442,0.04984186099656988
3443,0.196225445663937
3444,0.21199828226235456
3445,0.7025166293945069
3446,0.5149169735558985
3447,0.6812612184937032
3448,0.5863060949479326
3449,0.5544344357069904
3450,0.5334220811193242
3451,0.484831272134232
3452,0.22994162570012566
3453,0.6099856078297431
3454,0.42298052916517354
3455,0.3163239437976841
3456,0.2404241005398752
3457,0.6200450781802258
3458,0.5562271569197402
3459,0.5839693335814093
3460,0.48034444711084867
3461,0.36357909542690825
3462,0.4616948087218308
3463,0.3810331631525094
3464,0.5022721326789812
3465,0.5013271621672732
3466,0.32764427039558813
3467,0.19428594735514687
3468,0.06204190900298139
3469,0.4723796602990647
3470,0.5130259916356587
3471,0.21808228623304565
3472,0.5114552580881239
3473,0.6012397583594097
3474,0.1510462425154014
3475,0.31810593877829835
3476,0.21362777057028276
3477,0.5255753648725621
3478,0.3763664633291276
3479,0.339486400730587
3480,0.19921015242120285
3481,0.6205211493797713
3482,0.34713701516050877
3483,0.17025446979609632
3484,0.2622325415770388
3485,0.364022633082507
3486,0.483491696154733
3487,0.2814359602645896
3488,0.30331707929106216
3489,0.20150580402291968
3490,0.3741132916518541
3491,0.4850804192631709
3492,0.5790466807474463
3493,0.7443757728605273
3494,0.6427652081149244
3495,0.4165661310568888
3496,0.21337818135419465
3497,0.45387113253858546
3498,0.5546431677142323
3499,0.5584494423675938
3500,0.3836158538589472
3501,0.1469543558396439
3502,0.2826526146062732
3503,0.3916285163991582
3504,0.42965917549461746
3505,0.1887632588318098
3506,0.14018221477877663
3507,0.3366531262128642
3508,0.4563931715240504
3509,0.38939528076584295
3510,0.32420070607437046
3511,0.3000037552099431
3512,0.31076512922197597
3513,0.4012083983404494
3514,0.6596043233687031
3515,0.05774881649519766
3516,0.4027460674748311
3517,0.17596398934773508
3518,0.25626925817810875
3519,0.2698151409367914
3520,0.474121262113084
3521,0.6527235374876371
3522,0.5126442748669099
3523,0.6720170772048597
3524,0.29257746692859543
3525,0.5947164787617725
3526,0.35983938073052435
3527,0.1631495753737916
3528,0.5057283766993076
3529,0.23638977437400743
3530,0.45973072339233895
3531,0.36640447181887353
3532,0.8138872085385721
3533,0.12422657338475997
3534,0.3544785344434856
3535,0.385317928084584
3536,0.5825674263726249
3537,0.0535701994897743
3538,0.469757003227367
3539,0.24371949521787403
3540,0.4557490510645422
3541,0.10556295339273787
3542,0.2883285625467324
3543,0.42754010584488095
3544,0.31770217857599264
3545,0.38203957120499205
3546,0.40168222792351377
3547,0.23399062148613833
3548,0.3430497997668635
3549,0.5531375568921448
3550,0.6821535346777483
3551,0.22288941870177084
3552,0.3061302412051539
3553,0.4532477198537755
3554,0.47319149961195245
3555,0.6564338703418814
3556,0.395318649213718
3557,0.3209211203380973
3558,0.48678649647445354
3559,0.4358623339207449
3560,0.08470186482213188
3561,0.2854736093587401
3562,0.5852761555590212
3563,0.332948390260256
3564,0.4167733411560252
3565,0.3498503489167254
3566,0.571123267150353
3567,0.3849253386078073
3568,0.3937814528566264
3569,0.29075563343931743
3570,0.2481145896503449
3571,0.0985721766168353
3572,0.5125327642407729
3573,0.4168291896846635
3574,0.47008383957979244
3575,0.06685944135689736
3576,0.5772686978244984
3577,0.6446787309887694
3578,0.5687773846592196
3579,0.7665530604305983
3580,0.2731837958718814
3581,0.11368787009118861
3582,0.2816488270372661
3583,0.34019630779262244
3584,0.3364719236475213
3585,0.18946651142112236
3586,0.4424103180786229
3587,0.2939377381612267
3588,0.399689330472462
3589,0.7465676845895739
3590,0.5326352074328045
3591,0.2734836184971198
3592,0.012506333842681908
3593,0.33186860634093923
3594,0.46647949387127735
3595,0.4992545000005135
3596,0.7423184538967766
3597,0.5707550636484401
