index,Best Performance
2430,0.4010053643405795
2431,0.488941416992167
2432,0.3163256950432343
2433,0.4715569133616235
2434,0.6153769960110266
2435,0.41541393239869434
2436,0.6345635125936778
2437,0.5652999892825622
2438,0.6738116371121441
2439,0.7158290679669254
2440,0.509189249058008
2441,0.5832449770032083
2442,0.12667968163820667
2443,0.7625615751819198
2444,0.40879302498380193
2445,0.36303452095338423
2446,0.5443911027515468
2447,0.3762028849068853
2448,0.38956896731182
2449,0.6372280961036939
2450,0.5832611442683654
2451,0.35306170253737795
2452,0.29412614792652597
2453,0.4947334266337948
2454,0.385783808498973
2455,0.22041556529870737
2456,0.23566603096354938
2457,0.45908677286562244
2458,0.2639140834040233
2459,0.4287783382540548
2460,0.3922628740053133
2461,0.48560319462237467
2462,0.5077895789807326
2463,0.5569433337372701
2464,0.6746857581589119
2465,0.35857511399752623
2466,0.23356574242001588
2467,0.4295429469054685
2468,0.23714395719816478
2469,0.28750237727496275
2470,0.45648233416106626
2471,0.20700335904543185
2472,0.3494467579299661
2473,0.504872889406404
2474,0.3175531335419102
2475,0.5053869772952172
2476,0.5904006157282886
2477,0.7159091065256735
2478,0.3719982198277644
2479,0.528043830141358
2480,0.45508280558418784
2481,0.5908192776557954
2482,0.5151219250900106
2483,0.27690253247639596
2484,0.35169964213213745
2485,0.5935584328970843
2486,0.4264366507160797
2487,0.2097823827736785
2488,0.6292534679685335
2489,0.5381701019338768
2490,0.3108705960226904
2491,0.2869489330392363
2492,0.14450813610324476
2493,0.17944660477866992
2494,0.4128239423557487
2495,0.2914430875299912
2496,0.6647571078291312
2497,0.23764414664788303
2498,0.4331800901898421
2499,0.3683021903088949
2500,0.48645937685555235
2501,0.2599177145480716
2502,0.4660410982739225
2503,0.5273235530996814
2504,0.6016446373840851
2505,0.46621458069358945
2506,0.2725280673086548
2507,0.23499207824533516
2508,0.4191818045325223
2509,0.7105676264634362
2510,0.6189163304346923
2511,0.3162933756627181
2512,0.7238944353958638
2513,0.507599903373125
2514,0.49995414071542377
2515,0.6979528412429941
2516,0.7191913355395287
2517,0.3750933357963408
2518,0.26650206335147053
2519,0.736742608316455
2520,0.2895346085537333
2521,0.29913008014708536
2522,0.6696142945161269
2523,0.3386735821871834
2524,0.5810557436662417
2525,0.5901636224420773
2526,0.3809081294028731
2527,0.27651728135027
2528,0.5158069109434648
2529,0.4278121299968673
2530,0.35606280044601374
2531,0.5506948389677896
2532,0.44312147724139006
2533,0.33068330981142113
2534,0.44596266490641856
2535,0.24497504938654313
2536,0.5854924686737923
2537,0.457163031798579
2538,0.5134853999015839
2539,0.4138877613648379
2540,0.41737774649389403
2541,0.30493048602093054
2542,0.6829848085361356
2543,0.5472135822291757
2544,0.2611609643517673
2545,0.15213501164829019
2546,0.5180767430634641
2547,0.4815999153031647
2548,0.5718251698252972
2549,0.4439494371203881
2550,0.35137036263087895
2551,0.6621825730034564
2552,0.40096611201974525
2553,0.4691445058481572
2554,0.23140230994373384
2555,0.4707496950463676
2556,0.3483759075768225
2557,0.29957108098054114
2558,0.4438676036267296
2559,0.2517622716409714
2560,0.7261825980442522
2561,0.2425081445831263
2562,0.4679859000754574
2563,0.5900803137761318
2564,0.4427099977107025
2565,0.361816729451096
2566,0.4912934927260333
2567,0.20471348010686033
2568,0.10323345738532483
2569,0.5151355300371445
2570,0.5969545791974226
2571,0.457222418000434
2572,0.3962914650277594
2573,0.4574904959387907
2574,0.6081601041998206
2575,0.5334171194455958
2576,0.6017892208165472
2577,0.3075078941193076
2578,0.36976211336748105
2579,0.5429272688333417
2580,0.463507900949389
2581,0.3522143511568753
2582,0.6051520677457596
2583,0.5768333700479142
2584,0.3996459246886823
2585,0.5016195373447025
2586,0.32385197683448386
2587,0.5263947481509433
2588,0.5350333074931526
2589,0.41520525044492607
2590,0.44849298676262817
2591,0.27898876294534936
2592,0.17865123983016837
2593,0.3971932054056816
2594,0.3196316935437009
2595,0.7277658839799465
2596,0.3675069094609163
2597,0.38605973950902195
2598,0.6427367655826242
2599,0.2050640419822763
2600,0.47302280413132214
2601,0.27013280072987517
2602,0.5014565430640665
2603,0.33847356578982984
2604,0.2762350738857045
2605,0.6346116267096648
2606,0.03424767932088447
2607,0.4343722171808187
2608,0.4908627215012719
2609,0.44561842761668624
2610,0.3533964284351189
2611,0.6020679018038315
2612,0.4034346142820488
2613,0.5448519110034878
2614,0.47580602222102775
2615,0.7035591316778785
2616,0.5819984744322959
2617,0.571796401248084
2618,0.2698443588548967
2619,0.34798437058716924
2620,0.09393891064284454
2621,0.6552471342277335
2622,0.3317391247151767
2623,0.39071228188504414
2624,0.3604823437799899
2625,0.38539590740532903
2626,0.7186945792485231
2627,0.24299161738631328
2628,0.41402790080166546
2629,0.32387864195975574
2630,0.46687349568878866
2631,0.770724054493194
2632,0.4712493591868587
2633,0.3011764620845242
2634,0.6926727072490044
2635,0.17416595930538775
2636,0.550536235000104
2637,0.3481046845858181
2638,0.566296404705926
2639,0.2546107281217358
2640,0.23360194507030901
2641,0.36048366690718203
2642,0.3009916995029915
2643,0.6814721890847755
2644,0.30287731058747513
2645,0.3474290991554186
2646,0.4214973763182826
2647,0.5772298147387924
2648,0.49352208089070215
2649,0.24214024137568635
2650,0.30859312610964873
2651,0.3560302814050632
2652,0.5414841263693257
2653,0.4844786444231801
2654,0.656439319280952
2655,0.7997748389476534
2656,0.7317435193846991
2657,0.16337572128037037
2658,0.2783792244563771
2659,0.50406926468157
2660,0.5326859484028339
2661,0.6350228507622415
2662,0.46049851357441096
2663,0.20789171309464008
2664,0.6300755884745994
2665,0.41732600594472974
2666,0.5138272485088061
2667,0.08113164957509891
2668,0.10299065808831435
2669,0.5964665256407483
2670,0.6622234129669891
2671,0.21070124769884951
2672,0.46372437251144716
2673,0.6551643175930691
2674,0.7449132826075434
2675,0.29415823130046204
2676,0.3890519395854427
2677,0.28404388557529875
2678,0.5269190650771391
2679,0.7609703672819016
2680,0.620324770079854
2681,0.2468636853024019
2682,0.298684072290277
2683,0.3500059255678953
2684,0.45608957145483864
2685,0.6544216392740912
2686,0.359652611078467
2687,0.30947514785308483
2688,0.1609108120324315
2689,0.39831094773873543
2690,0.38631070638782766
2691,0.13781790553095818
2692,0.6395516427397113
2693,0.3759163530870755
2694,0.5756696837148905
2695,0.3202483348726625
2696,0.5042989741573245
2697,0.6539239992541447
2698,0.4269574412577179
2699,0.43534209569366705
2700,0.28768813784060776
2701,0.4209443511499802
2702,0.5027940398434777
2703,0.31853922388714406
2704,0.6401633344965787
2705,0.5791181164117846
2706,0.3770433118517417
2707,0.5425832931925061
2708,0.30558586037856117
2709,0.3640039750095817
2710,0.6597816154448589
2711,0.3575531807736004
2712,0.30329621208547625
2713,0.5584689606722225
2714,0.6964349976349632
2715,0.5581524723303722
2716,0.4755126868554682
2717,0.12462271324151623
2718,0.34601729147182797
2719,0.6788572689138362
2720,0.23436362674072025
2721,0.25620661062446454
2722,0.46934820980853964
2723,0.32684282618382304
2724,0.6843645062389296
2725,0.44469373216446423
2726,0.30106644259858684
2727,0.4900822789376728
2728,0.6640759492783823
2729,0.6129449084685307
2730,0.39797426439080974
2731,0.5592576010607442
2732,0.27916088969333747
2733,0.46683121347096834
2734,0.5608355066261133
2735,0.4907424824150106
2736,0.6543848896258173
2737,0.4121605597341217
2738,0.22063495657247661
2739,0.39720318936097954
2740,0.48544478529992935
2741,0.5921124540534014
2742,0.2948439594415469
2743,0.3241171763087185
2744,0.6183574261224232
2745,0.37022641558207975
2746,0.2804138125262174
2747,0.7218435531052325
2748,0.48051997682596165
2749,0.38565957082962354
2750,0.4663866457418216
2751,0.5718902885188274
2752,0.47797674302454285
2753,0.5198882246838818
2754,0.48984633064485616
2755,0.5271752921959797
2756,0.39635463186807907
2757,0.37950627140019266
2758,0.4849035610741656
2759,0.27682888390266236
2760,0.6880750575109329
2761,0.372282332082558
2762,0.3979200635279077
2763,0.5525791623691677
2764,0.3393887929958309
2765,0.27544738326405444
2766,0.6940333744303144
2767,0.35994624896943295
2768,0.3738029777881974
2769,0.4856656744312154
2770,0.40903732474856047
2771,0.36442553695137647
2772,0.5152773588361487
2773,0.32933916576625016
2774,0.4081187709811662
2775,0.39097490119769
2776,0.38676495508859327
2777,0.40409923610604176
2778,0.37816863469105494
2779,0.5339070332171114
2780,0.2996724563306603
2781,0.37855549068442046
2782,0.5919342191054089
2783,0.3702685091909002
2784,0.24075315707473793
2785,0.18038220498412108
2786,0.5435592707630962
2787,0.5071395049707204
2788,0.338961711992565
2789,0.17301596888414034
2790,0.404811883805378
2791,0.40478048384395676
2792,0.5133818612495208
2793,0.36991556889009675
2794,0.38251507488406533
2795,0.3782989789394255
2796,0.3956599420668172
2797,0.3924773508999862
2798,0.3368586840281205
2799,0.5002064762496609
2800,0.3436326479967788
2801,0.4068739121039153
2802,0.6449602243556749
2803,0.44839812764400605
2804,0.7027191494848943
2805,0.4684589804526899
2806,0.42271439204524464
2807,0.4185376566090176
2808,0.3882149769315262
2809,0.6670495558174688
2810,0.42283358096286616
2811,0.3889660394373111
2812,0.408402217078848
2813,0.3909309228143906
2814,0.21712225449557324
2815,0.4878250940987204
2816,0.5153361086521215
2817,0.2947214256883114
2818,0.25779911942516986
2819,0.3054195578200708
2820,0.22888810508031776
2821,0.44773103178013207
2822,0.670224024927134
2823,0.3855224229255433
2824,0.43189844810738565
2825,0.4866995512779114
2826,0.37333981507775693
2827,0.30803848742627804
2828,0.46593730933325683
2829,0.4530858538774434
2830,0.8683015497840642
2831,0.3520495807212151
2832,0.4275365285386994
2833,0.6908760424817315
2834,0.2885410650628508
2835,0.507753723345419
2836,0.4902274005604108
2837,0.2091665665252303
2838,0.2934321225683031
2839,0.23195516854673462
2840,0.6722633791400717
2841,0.34909300302386737
2842,0.5899897945763344
2843,0.5545059314097784
2844,0.5883060138110267
2845,0.36027886672035486
2846,0.24816866258493547
2847,0.5512333779847878
2848,0.29827732469777346
2849,0.7131343373035608
2850,0.3015151883565457
2851,0.4427142776076961
2852,0.505494042818365
2853,0.17034331216543244
2854,0.4045983217722918
2855,0.6170727513851026
2856,0.40472705990412233
2857,0.7159544704353451
2858,0.5303283744760681
2859,0.6091544991638158
2860,0.5078851002066974
2861,0.7309515115256349
2862,0.6223944146834428
2863,0.22367676166724274
2864,0.42832914859495114
2865,0.4266750335616325
2866,0.5188281247262782
2867,0.24211518337214705
2868,0.361396033786415
2869,0.49423663970456955
2870,0.3716601871994263
2871,0.5106464602469747
2872,0.43701209729118384
2873,0.17258476033912276
2874,0.598480799875118
2875,0.2877254003487745
2876,0.5533950527331786
2877,0.6787333573813187
2878,0.39509676749079725
2879,0.5763329656764485
2880,0.5173622141490828
2881,0.40670420310097016
2882,0.27347504752168517
2883,0.6285332821726458
2884,0.5680798541282919
2885,0.5192821108674298
2886,0.18079370052378416
2887,0.6091457556432692
2888,0.40856130056529716
2889,0.24824439980788698
2890,0.6234549027180823
2891,0.2119476676902767
2892,0.31489706966203584
2893,0.327556444245054
2894,0.5974130950888634
2895,0.5894320776938607
2896,0.34977740625465215
2897,0.33343555587340745
2898,0.4073497980116647
2899,0.4642609031247571
2900,0.5826074038684411
2901,0.3395882957453264
2902,0.326572012443221
2903,0.209006584881368
2904,0.5981128772478289
2905,0.6434779831728802
2906,0.22490543715517375
2907,0.5402056447511183
2908,0.6102326742996418
2909,0.35087337571189037
2910,0.38375061403818195
2911,0.335037796323838
2912,0.43152493468610503
2913,0.4115452429154067
2914,0.7957906220754313
2915,0.4618041735395391
2916,0.24303649532817181
2917,0.25997874697511364
2918,0.250304120129228
2919,0.37161026258993224
2920,0.33636216958702625
2921,0.46206480630665314
2922,0.24292235620609712
2923,0.364985187615648
2924,0.31010110016786613
2925,0.7206880468396946
2926,0.5643809216447826
2927,0.5657320768060513
2928,0.41573488889366145
2929,0.1864768034161239
2930,0.14684419868521198
2931,0.5578641610696822
2932,0.5703811182390113
2933,0.43733497034643765
2934,0.2983193263210214
2935,0.3905992331369446
2936,0.4437529108904346
2937,0.5184268490969951
2938,0.5826505068230746
2939,0.34336655003302186
2940,0.6691096077901586
2941,0.43026045882325126
2942,0.5308109665973147
2943,0.32469312048708965
2944,0.3246344342105859
2945,0.4048171715294526
2946,0.3043949128865953
2947,0.8451593955122053
2948,0.4310922767561533
2949,0.5757148482350297
2950,0.4973439561953623
2951,0.5086081497586311
2952,0.5077622937586715
2953,0.3409590834300966
2954,0.44584575527069814
2955,0.49200502225605985
2956,0.34305072034910683
2957,0.4530487065449124
2958,0.6556414511777051
2959,0.3716219195608226
2960,0.3753196489009124
2961,0.41923333405701635
2962,0.4279086996733418
2963,0.6825906971525889
2964,0.44646754310055586
2965,0.26820090208095326
2966,0.3968543456586081
2967,0.43219505461768437
2968,0.42790262155416253
2969,0.41824774980567797
2970,0.6150815265414706
2971,0.41049860575578806
2972,0.21280333774524454
2973,0.3595200579145641
2974,0.4977338669039898
2975,0.6588722271513631
2976,0.44448960544205185
2977,0.6702653648736762
2978,0.31563494713609935
2979,0.5294676749926169
2980,0.30930083566809496
2981,0.38052073373934747
2982,0.2844497850118393
2983,0.5741348221567618
2984,0.58347993091435
2985,0.39130459323430883
2986,0.4618067366245495
2987,0.6751969255197292
2988,0.5085239202842831
2989,0.42664756089222267
2990,0.4156688296706384
2991,0.7082662473429749
2992,0.4938935999690765
2993,0.5194958953112392
2994,0.5020162500967748
2995,0.5808285796481862
2996,0.3809454416033897
2997,0.265812311495252
2998,0.5137267535686526
2999,0.5540820155912999
3000,0.6103501738154581
3001,0.43998924256480576
3002,0.41567694575556047
3003,0.4428897787241037
3004,0.5405052734641518
3005,0.17551183771610537
3006,0.055875360054024846
3007,0.4230340556098833
3008,0.5907792473891258
3009,0.5572549991769531
3010,0.2738211627115272
3011,0.4006833121163748
3012,0.31245152012207744
3013,0.513725666290738
3014,0.4472320396421302
3015,0.26489831708628836
3016,0.5398182230676516
3017,0.5615056859390348
3018,0.23305436497258672
3019,0.49167023130169846
3020,0.6526823772896589
3021,0.46920549950252144
3022,0.1712759363432786
3023,0.5783436636473185
3024,0.3606742277505504
3025,0.5235821624217971
3026,0.19344818185398224
3027,0.5525671313971806
3028,0.3140465509699379
3029,0.0038195877444114515
3030,0.33576042171234594
3031,0.34417740762326104
3032,0.4246884832543489
3033,0.3765367480324463
3034,0.46244689409230616
3035,0.5637360752095475
3036,0.5518756180967367
3037,0.3024460523357869
3038,0.5901983142060196
3039,0.4268011752548619
3040,0.41010996572245784
3041,0.5389542262227404
3042,0.33524087867119073
3043,0.6034227717702787
3044,0.6118701895905069
3045,0.4657095439225831
3046,0.3952950359431902
3047,0.19413701093730154
3048,0.3874476020380859
3049,0.28900533595680744
3050,0.43740139736991523
3051,0.572581497588451
3052,0.522445501082601
3053,0.509660647296949
3054,0.2706712091594715
3055,0.10789738848129186
3056,0.381836878010597
3057,0.4182027788448623
3058,0.440856664396622
3059,0.32400460386920243
3060,0.7158690075727784
3061,0.39646414894018744
3062,0.4833724689746164
3063,0.2791469570367671
3064,0.7674835418887892
3065,0.5660219230963195
3066,0.19175199659172915
3067,0.43202675457068584
3068,0.4380291200747729
3069,0.5330081144052262
3070,0.42967040969351017
3071,0.5552886634521625
3072,0.41923702299068155
3073,0.540074425367775
3074,0.575062810156965
3075,0.503083642510769
3076,0.3387495377960228
3077,0.2508150067208693
3078,0.54422547070477
3079,0.5706876488427365
3080,0.41890510284346805
3081,0.34969068134947207
3082,0.603434401859478
3083,0.5257242201667988
3084,0.6087934240558992
3085,0.38656302840022894
3086,0.21433075448266767
3087,0.16793656343432276
3088,0.46066653378149697
3089,0.4267181611350766
3090,0.5453354972972797
3091,0.4944756038517964
3092,0.4517136745079213
3093,0.3704228410512075
3094,0.3243915184131343
3095,0.5391081259914241
3096,0.6360396465617667
3097,0.44880732624526204
3098,0.4169759738227865
3099,0.384208166784701
3100,0.49413274556130704
3101,0.5667274038038969
3102,0.35958337473348184
3103,0.6072745284873443
3104,0.2898031751374666
3105,0.312182065034808
3106,0.2552768497349877
3107,0.3622120359528804
3108,0.16002888193834516
3109,0.3438164171091423
3110,0.6302434219112046
3111,0.470827121326617
3112,0.2812823124674556
3113,0.9418055185637783
3114,0.28750934220892665
3115,0.35920871792373854
3116,0.488279628372653
3117,0.4764864133237419
3118,0.3178036199216233
3119,0.6006515473637636
3120,0.6124597983898715
3121,0.4893835183467903
3122,0.3460087928998055
3123,0.6117939069141967
3124,0.46772584697486086
3125,0.3134605465577778
3126,0.29213209648356525
3127,0.1564788870473499
3128,0.7223467412863727
3129,0.5291634059747472
3130,0.2948075703376965
3131,0.32816568656932477
3132,0.5062009591481681
3133,0.36463169190801176
3134,0.3134491832157465
3135,0.5906246023029018
3136,0.1554736815077821
3137,0.5488764885845557
3138,0.483844614084293
3139,0.3073241644214897
3140,0.29931744633259755
3141,0.4198062003635658
3142,0.3137694750279897
3143,0.2749801400366461
3144,0.38443517218894113
3145,0.4229407761911781
3146,0.45697137808139704
3147,0.23317908513989763
3148,0.6755045785751492
3149,0.5549614551857246
3150,0.67410583524558
3151,0.45050220481970943
3152,0.4336921140040305
3153,0.5270478187146355
3154,0.4729338962215612
3155,0.45826628218835574
3156,0.5965431765739092
3157,0.5322455818977231
3158,0.40392676599669247
3159,0.47255146396862674
3160,0.6223756961103271
3161,0.5917636460391261
3162,0.12889858298078888
3163,0.4043216891590863
3164,0.5158162754769697
3165,0.40915805370310976
3166,0.14789692759544215
3167,0.3293397457931326
3168,0.5771244958186992
3169,0.3342037898701458
3170,0.6606469565191231
3171,0.29277590390393227
3172,0.3353100850487809
3173,0.5299477769249227
3174,0.48880051408626646
3175,0.5730633612027088
3176,0.5463042642935201
3177,0.4843680763313227
3178,0.7086656670704761
3179,0.35512787641336085
3180,0.5673498754441124
3181,0.30170472148036687
3182,0.4612468868821457
3183,0.8139366901705697
3184,0.6032490537210098
3185,0.21281916478236163
3186,0.4026995304076272
3187,0.38557496068994634
3188,0.501172913267251
3189,0.9476552023054653
3190,0.6198082768215798
3191,0.6094790555459186
3192,0.5074173153215437
3193,0.48832302727541
3194,0.48405612878360893
3195,0.4024627972116287
3196,0.27198043649433257
3197,0.5094110774082713
3198,0.3699434895205538
3199,0.5278444649706462
3200,0.3284178591830345
3201,0.5466988746862711
3202,0.4415435370509128
3203,0.3022124409393614
3204,0.2787383432063019
3205,0.22842926713423103
3206,0.3660778541610297
3207,0.36821882625677316
3208,0.48091233499837166
3209,0.42057413582340947
3210,0.4073852053087339
3211,0.5802291097958499
3212,0.29063757481406577
3213,0.3820003050194975
3214,0.4845836993142669
3215,0.4187615145410276
3216,0.4898161718439953
3217,0.5443300345033301
3218,0.36973304013227176
3219,0.4222054558298145
3220,0.34104151934587995
3221,0.36413913550501575
3222,0.5054375090615222
3223,0.6735932560677451
3224,0.2670912239985513
3225,0.4990302929892675
3226,0.4117457697051562
3227,0.571555246771941
3228,0.3803780963895171
3229,0.5650109877963635
3230,0.25231553087536485
3231,0.27349291625475286
3232,0.49339641459532113
3233,0.2381849446430044
3234,0.3601046227905565
3235,0.3916761754238822
3236,0.6446998487182429
3237,0.4332957557690724
3238,0.6441426555154784
3239,0.42021294324117336
3240,0.7041887825141365
3241,0.22029098796777696
3242,0.6270089387237578
3243,0.6363804833227679
3244,0.3189943330568273
3245,0.47223311448454874
3246,0.6426152422460737
3247,0.26028993048492605
3248,0.558730347918688
3249,0.5543107551079531
3250,0.3280966919945836
3251,0.18431260058044363
3252,0.1764794910876171
3253,0.46532509470567196
3254,0.3771916717188334
3255,0.46888715821209725
3256,0.5432548951749679
3257,0.24538341795262192
3258,0.19991857565341797
3259,0.4401086732800168
3260,0.47710962325050027
3261,0.25300992689230783
3262,0.6418936044354239
3263,0.403559168815875
3264,0.24008092685770172
3265,0.35692460139464277
3266,0.4908146611390529
3267,0.47747694874540175
3268,0.43471535051785537
3269,0.1833224212589301
3270,0.26038782244208
3271,0.3679006968457621
3272,0.5977668752904426
3273,0.5679264743745908
3274,0.7282571456596759
3275,0.5553361352809707
3276,0.27275542685825466
3277,0.4431636324095333
3278,0.22109202813366932
3279,0.41715730897041203
3280,0.5070743875750843
3281,0.40773908034990863
3282,0.3873569170657731
3283,0.47987475267885116
3284,0.5199947004109222
3285,0.5023227294572439
3286,0.3911959891429058
3287,0.47283658375276827
3288,0.35474496732562427
3289,0.3401569855942621
3290,0.3368773195390524
3291,0.3643932122306456
3292,0.34540577879375606
3293,0.20978899181667404
3294,0.620895071223444
3295,0.22996734120009343
3296,0.5327714202137919
3297,0.30230512401007553
3298,0.7693249273223771
3299,0.361309660728762
3300,0.6542604650323527
3301,0.5873887632790004
3302,0.6014725388800307
3303,0.294629651835556
3304,0.7169919027543032
3305,0.40056528486863485
3306,0.6718737952488876
3307,0.4971974652044464
3308,0.4133937040864781
3309,0.6946598657414453
3310,0.36768652499152504
3311,0.48337823268533436
3312,0.46346972659236446
3313,0.4641023743598067
3314,0.19537136544323858
3315,0.36161789699087804
3316,0.5418349211545587
3317,0.44364712617810814
3318,0.2750376478520939
3319,0.35904891650012205
3320,0.5030837875208041
3321,0.20743147681479354
3322,0.526743386987325
3323,0.3086010375488927
3324,0.3481325192070508
3325,0.7004740170492302
3326,0.5708112490446332
3327,0.3767443603960854
3328,0.5275139938411311
3329,0.3658654081068955
3330,0.4651841158910544
3331,0.5079661727346471
3332,0.23430298480316925
3333,0.34583581403593905
3334,0.303187849584987
3335,0.11362859079073452
3336,0.4820790554312059
3337,0.4369327543000895
3338,0.45707372401573915
3339,0.46007932588365763
3340,0.23325286150186464
3341,0.6034829878709992
3342,0.37045847881959204
3343,0.4692503375035885
3344,0.5854476116759713
3345,0.41713071733473617
3346,0.4515387164349747
3347,0.29428507404498794
3348,0.611946766790096
3349,0.3747268902915068
3350,0.5733532956781657
3351,0.5567738989707368
3352,0.46345145475386285
3353,0.3382656669857852
3354,0.5840053540810771
3355,0.7003338199164245
3356,0.2523488349234183
3357,0.42126723737179517
3358,0.3396453533143458
3359,0.4279804543964784
3360,0.7235170696546982
3361,0.36629168682553165
3362,0.5504572840183357
3363,0.23881279683153903
3364,0.550402594013859
3365,0.5243686863844923
3366,0.38409957996703276
3367,0.46124599368202357
3368,0.3920665263144061
3369,0.26587224857783737
3370,0.3696628757363246
3371,0.6056292414216523
3372,0.43745243247380766
3373,0.275582046357393
3374,0.5029723235087535
3375,0.40023028152283463
3376,0.37436190693785804
3377,0.5249402125212297
3378,0.3397852672442878
3379,0.3757401563700123
3380,0.6149855509693553
3381,0.45368692887977274
3382,0.3886871820153718
3383,0.3805186887045432
3384,0.5017872958362015
3385,0.4452857131325985
3386,0.4069367448975485
3387,0.5845565823377611
3388,0.25440752486099627
3389,0.2793810181376899
3390,0.36811816764006866
3391,0.4941473298565766
3392,0.4910407649402839
3393,0.46971521813414663
3394,0.3152507908918688
3395,0.4325352817591217
3396,0.39576962725684484
3397,0.2666916482864842
3398,0.4547470131278793
3399,0.24380447929752935
3400,0.44246450429618056
3401,0.598965908046683
3402,0.41741374902083433
3403,0.5737241211658425
3404,0.6185477251509642
3405,0.5513990794278286
3406,0.42709913403327227
3407,0.4799140543001341
3408,0.23632984261067086
3409,0.49785714808318204
3410,0.5163467169422656
3411,0.7279605643244846
3412,0.4373662287019308
3413,0.42747931586120874
3414,0.48763400527100453
3415,0.42755093322550897
3416,0.44046074143725206
3417,0.3307452521823556
3418,0.21418750359530547
3419,0.372253940675678
3420,0.44293509721369856
3421,0.18524217740739837
3422,0.5382095655524746
3423,0.25775163729672057
3424,0.3981735801752561
3425,0.3944473056467178
3426,0.4479623012468625
3427,0.5296109018981116
3428,0.21741980592488402
3429,0.6246257338115753
3430,0.28828374913436566
3431,0.24257226837199547
3432,0.769940326536308
3433,0.536355669788779
3434,0.366277626407102
3435,0.6127394828829064
3436,0.3751658362076434
3437,0.32845533682332523
3438,0.2359871896372959
3439,0.6436661768067139
3440,0.3004483035499843
3441,0.4848155473862583
3442,0.4741371200033342
3443,0.33796709064628705
3444,0.1891633687676856
3445,0.557398831868338
3446,0.56525958444141
3447,0.6140846061050362
3448,0.6764795051230024
3449,0.5547407362570737
3450,0.483975803676323
3451,0.44331909715460455
3452,0.39648373714384916
3453,0.5505486042478573
3454,0.2736839616165568
3455,0.3434983884976059
3456,0.5818194252110617
3457,0.5652711336829216
3458,0.560312724979009
3459,0.6317865293020221
3460,0.452141154555893
3461,0.3406715228867337
3462,0.41519993940911587
3463,0.3194506254752834
3464,0.4279347312773875
3465,0.6995307486427014
3466,0.21794545501847684
3467,0.21887060982187442
3468,0.2072730889759823
3469,0.5273560841459294
3470,0.50050269960287
3471,0.3470392472444245
3472,0.5464375952754866
3473,0.4202754153511403
3474,0.28047941473925564
3475,0.3881073931141172
3476,0.17191250615785114
3477,0.6147515064787299
3478,0.2873593435227969
3479,0.5092334792046824
3480,0.19872046658529852
3481,0.6234732178664237
3482,0.4226604576195151
3483,0.40028212173569633
3484,0.36780767727995595
3485,0.31909558624846995
3486,0.33372983428267355
3487,0.33242121854383866
3488,0.3730770241730369
3489,0.6270082486877565
3490,0.43506423645296843
3491,0.41469931586815734
3492,0.4914848077792466
3493,0.6464972576741768
3494,0.5415140384249347
3495,0.45190491177644065
3496,0.30726833072547577
3497,0.5510946094917564
3498,0.4361752940449042
3499,0.45923920448205097
3500,0.37346453396986357
3501,0.48837796257546384
3502,0.2938258090188174
3503,0.6598358268970224
3504,0.4303919087424389
3505,0.44234582608965617
3506,0.17830558500621888
3507,0.22827821143849172
3508,0.4570962806542823
3509,0.46541001693017864
3510,0.12923011748654822
3511,0.2759668560107841
3512,0.36141634371234893
3513,0.46690817649283706
3514,0.45746093055827325
3515,0.2780846424206589
3516,0.616830038959076
3517,0.28015485803011225
3518,0.5259992571340462
3519,0.2330118229063065
3520,0.46498490210137877
3521,0.6305387150022647
3522,0.4576123817232539
3523,0.6993992159031148
3524,0.38842833308894975
3525,0.6075336931693499
3526,0.31859488209247727
3527,0.21790467326545396
3528,0.4216298563312968
3529,0.4638240678056325
3530,0.5176600712048095
3531,0.4477934653950148
3532,0.7533946323063888
3533,0.16507931378398943
3534,0.5051436796041247
3535,0.44740349825853026
3536,0.3580018212791351
3537,0.39812132831295327
3538,0.2603508657694549
3539,0.39768711520973343
3540,0.42697520286469415
3541,0.3106673686404274
3542,0.36677807809534807
3543,0.38197980664648407
3544,0.231940380628279
3545,0.35015367163402317
3546,0.5431906479773705
3547,0.19481757957915433
3548,0.33690478728773143
3549,0.32109904619885793
3550,0.7168911266856068
3551,0.29022353703430237
3552,0.23692610329560518
3553,0.7154025850212691
3554,0.5206814848819333
3555,0.5821123685388643
3556,0.39465402474138433
3557,0.2286283816372728
3558,0.33934668796133677
3559,0.413491281843657
3560,0.36192311065975646
3561,0.5197777195525913
3562,0.6466203264508896
3563,0.3580069540119255
3564,0.43926393463374985
3565,0.26518953753293456
3566,0.3632363973341079
3567,0.5306524763261515
3568,0.39222696839585564
3569,0.1807865698215419
3570,0.13259073063825863
3571,0.32442669555390796
3572,0.4897119574935873
3573,0.5267161483869756
3574,0.3924260980441617
3575,0.12090706193016382
3576,0.5218885774312629
3577,0.4761329882998864
3578,0.4809426848059572
3579,0.687865182454351
3580,0.2243450685379989
3581,0.4764233376354292
3582,0.31161560233730456
3583,0.28068082358631746
3584,0.33352420316129605
3585,0.43086224039836696
3586,0.4550150765718207
3587,0.24580133082188949
3588,0.24305996487992237
3589,0.6810148705075353
3590,0.49320253136004727
3591,0.2880493811502967
3592,0.10288675275238869
3593,0.42031662964382893
3594,0.5070583652815347
3595,0.4349497663989225
3596,0.6860210791833854
3597,0.6200690993576312
3598,0.4450648250872404
3599,0.3807342300904354
3600,0.5136149853841424
3601,0.28084756265203176
3602,0.5298010587317178
