index,Best Performance
2397,0.002785336103281266
2398,0.18192189851949253
2399,0.15106092329491308
2400,0.03260276659369033
2401,0.005120705605996918
2402,0.016556580833040162
2403,0.006364068052843676
2404,0.7463799231809011
2405,0.03947136556261401
2406,0.000877078353328589
2407,0.06033387374756793
2408,0.023264239530717813
2409,0.0163990545034756
2410,0.004624766630131982
2411,0.9560608456530011
2412,0.0012713842824941368
2413,0.2801954566881686
2414,0.8007364622054138
2415,0.024427101592266295
2416,0.8355605970126327
2417,0.006079342019543521
2418,0.9311198232053698
2419,0.0136536907527312
2420,0.8948282084756322
2421,0.9423072165911673
2422,0.11315427595167515
2423,0.0364977491016748
2424,0.0019816021406029844
2425,0.03504174974411897
2426,0.00417782400427748
2427,0.009447954873210838
2428,0.04625058873838508
2429,0.009303067145833427
2430,0.006946411175438226
2431,0.007288057214379469
2432,0.010261508052074734
2433,0.015920858913182505
2434,0.0020503803659964364
2435,0.36211596879702795
2436,0.0037296658939156013
2437,0.01448724216370077
2438,0.8453158468617913
2439,0.017012807132173048
2440,0.007787859416158471
2441,0.3659560936031914
2442,0.0067807171293550825
2443,0.8906622520680415
2444,0.10338976456024451
2445,0.019765610550757415
2446,0.8396522459929794
2447,0.018790244571899622
2448,0.007134635510045795
2449,0.015085853686026817
2450,0.039336872468416974
2451,0.1575903462211633
2452,0.0050418956831902945
2453,0.009537186862916587
2454,0.010858306743906596
2455,0.010459833029928315
2456,0.005116544415683971
2457,0.0032250613852461063
2458,0.00606832386527242
2459,0.003926499712126935
2460,0.0052930681793172665
2461,0.0026175930949283036
2462,0.8834745515181212
2463,0.0889374522573802
2464,0.006110760758106555
2465,0.005601165250250475
2466,0.9085328746639174
2467,0.297017423216343
2468,0.0038968244177083216
2469,0.0021462920465936614
2470,0.006466894284179548
2471,0.022521765431460745
2472,0.006753343093019683
2473,0.9103150082174332
2474,0.7880816960123515
2475,0.0164082252202512
2476,0.0020184364674411107
2477,0.27799259198032694
2478,0.010375678495278158
2479,0.024113811571724382
2480,0.01562059913340799
2481,0.02130130547065611
2482,0.9434332118526629
2483,0.004148525415198825
2484,0.006520333264023244
2485,0.005337751549246392
2486,0.022137057421518076
2487,0.006933430344489458
2488,0.0331835779641396
2489,0.6826258208495519
2490,0.33206298988966093
2491,0.007956185146392765
2492,0.01975494086755203
2493,0.15390318232949204
2494,0.0029119647071334464
2495,0.009786483923719589
2496,0.011907844377569454
2497,0.08923369881554223
2498,0.7850081483752751
2499,0.008366207593862727
2500,0.10189861717479479
2501,0.0007131147360284404
2502,0.5750672535211098
2503,0.01697629398278381
2504,0.8905000355482754
2505,0.005060962403522829
2506,0.013458683637699722
2507,0.0019354912123517537
2508,0.8084495240114339
2509,0.25700792188321064
2510,0.9599994447633364
2511,0.7647448858523458
2512,0.5105284472557031
2513,0.03187266731531563
2514,0.4658609102795009
2515,0.9091053568659789
2516,0.03146665494903258
2517,0.5462753776837478
2518,0.02435341410970277
2519,0.17634005282519147
2520,0.006226788565026857
2521,0.012813814616697275
2522,0.9669286312304773
2523,0.006953803860499946
2524,0.9209633174321437
2525,0.00664819895075599
2526,0.0061347060471574
2527,0.009338143237002916
2528,0.5551365953021656
2529,0.815933539924017
2530,0.5791029755055682
2531,0.0006440391275338904
2532,0.02725530881041792
2533,0.0007154001820724535
2534,0.002885159102349811
2535,0.005833795869635574
2536,0.01648697211335227
2537,0.01841122186045967
2538,0.030636576276811166
2539,0.01289333587120052
2540,0.008978768619398876
2541,0.02154590728029524
2542,0.01132671766857
2543,0.03375349620844702
2544,0.0011478230463136153
2545,0.00249110047711694
2546,0.06541684873249914
2547,0.8534963996737671
2548,0.001092530692247928
2549,0.003983625811374694
2550,0.018883713755588668
2551,0.005041213543387612
2552,0.617363869432156
2553,0.024654046444470185
2554,0.011177944338125419
2555,0.7675362848514982
2556,0.0038646699372595454
2557,0.010218345934438376
2558,0.5738551767086597
2559,0.9443467325351576
2560,0.885161350401409
2561,0.015090049623711962
2562,0.027573243508638195
2563,0.009372386770456428
2564,0.004094382808076648
2565,0.018231337451769775
2566,0.009605172159070531
2567,0.0025983820260062577
2568,0.006092429862786031
2569,0.47509677162132524
2570,0.46352752652746304
2571,0.9457784798521206
2572,0.00554447533412644
2573,0.35307134658148326
2574,0.03622144306948048
2575,0.00893624059132471
2576,0.004880390291855672
2577,0.031827616685523266
2578,0.008530780344431072
2579,0.2708129030561428
2580,0.006459119947890005
2581,0.007960565284391364
2582,0.002494430053965836
2583,0.6759151354115127
2584,0.005482875617376089
2585,0.006255572089541568
2586,0.23831537559719557
2587,0.13164575250696106
2588,0.026433466704403854
2589,0.02531848626131695
2590,0.0038884418119678062
2591,0.036281872351159455
2592,0.003783681337339354
2593,0.5445723452553374
2594,0.09334327072485488
2595,0.16234553980400726
2596,0.009561757971806006
2597,0.873038318686058
2598,0.20334768687062496
2599,0.0036130161165287976
2600,0.5157333039197498
2601,0.005138568114946135
2602,0.01878311474763072
2603,0.024816429620371425
2604,0.9667791015534272
2605,0.008642727830089151
2606,0.002043216626243234
2607,0.011612799413751802
2608,0.8799262400603479
2609,0.046082518536619065
2610,0.012240799843977072
2611,0.942747772124559
2612,0.026526894040898724
2613,0.018382013368297184
2614,0.871709897467587
2615,0.010648084719015289
2616,0.30400580521130594
2617,0.010763226423980277
2618,0.003570491983258492
2619,0.01977353969354458
2620,0.00563047156689375
2621,0.007788875593579048
2622,0.010456754010959616
2623,0.07135031494933008
2624,0.8959690638229786
2625,0.021301862427871392
2626,0.9108306842864263
2627,0.024440946755080264
2628,0.03242560180031526
2629,0.03360594753327957
2630,0.455195387473119
2631,0.012761037168489591
2632,0.004692447183221735
2633,0.269517778129485
2634,0.06704994249780852
2635,0.020323455510684648
2636,0.028351587981948007
2637,0.039273501731615326
2638,0.7608453396903054
2639,0.029428105160938058
2640,0.00953571707649173
2641,0.8513468424182304
2642,0.00824325056618289
2643,0.0006834699152650018
2644,0.8843545299313137
2645,0.0014094218668958282
2646,0.004633280264040598
2647,0.0015310323021226306
2648,0.008675323589233135
2649,0.4165795528197077
2650,0.8685326837577864
2651,0.014923025814833091
2652,0.004880420369064507
2653,0.01174030888134058
2654,0.0518426737453823
2655,0.4989098691288516
2656,0.03015458354869062
2657,0.002656534169859693
2658,0.005251469868112487
2659,0.8913816713374977
2660,0.9233686867618381
2661,0.03797913444615398
2662,0.02806226194407801
2663,0.005500492969354086
2664,0.01382918443869073
2665,0.47580637898582734
2666,0.35462405384525203
2667,0.00677347760128916
2668,0.01062277096005293
2669,0.0032531861918306997
2670,0.004079989902072194
2671,0.016795801580998207
2672,0.0065113004418701085
2673,0.009300833232590757
2674,0.1371095333329723
2675,0.019834350511365288
2676,0.005610596455566812
2677,0.003954040059514529
2678,0.0006685907173987921
2679,0.002030642820595187
2680,0.007660717305256291
2681,0.0022616573563580596
2682,0.015224372175572952
2683,0.006423372885839895
2684,0.018885139600195437
2685,0.668427269464963
2686,0.009568558809473654
2687,0.032780915432349754
2688,0.016169317767219676
2689,0.004528917721981521
2690,0.005379955715818883
2691,0.0054783296877619885
2692,0.011699205460244938
2693,0.006193509334751581
2694,0.5208477774391364
2695,0.005049601339390291
2696,0.8984372897172888
2697,0.9476632580130024
2698,0.020116602419604203
2699,0.0017800076374771736
2700,0.004202648452912418
2701,0.005367584786113882
2702,0.18782443655905479
2703,0.003178185504778598
2704,0.013195757038438732
2705,0.011769849383004566
2706,0.02352020897864778
2707,0.033148388750897165
2708,0.02756914482255075
2709,0.008302706830411429
2710,0.07662974668315363
2711,0.1522569264027147
2712,0.009302065723999926
2713,0.004426067827572802
2714,0.9323449122336416
2715,0.026994685561974274
2716,0.01679579861100764
2717,0.006518650575949981
2718,0.016243048688591787
2719,0.0039388081192935215
2720,0.8735212910620013
2721,0.05958854403893026
2722,0.03258495508895717
2723,0.011694985690631774
2724,0.04766604026126595
2725,0.9413311688221822
2726,0.008733292816347256
2727,0.033708915786036645
2728,0.018241386325387278
2729,0.9122675639803475
2730,0.9168335069060174
2731,0.0112771125705719
2732,0.005285755158827515
2733,0.026633662025861003
2734,0.0027751211642809553
2735,0.021389521867179722
2736,0.0033355737645508017
2737,0.024236650031372355
2738,0.016101446471199755
2739,0.017190556767671148
2740,0.0017070334519985045
2741,0.5602393008571607
2742,0.007602477811587769
2743,0.029864743727123545
2744,0.002824374519470282
2745,0.008628241821022143
2746,0.8099114513354175
2747,0.38624053956853305
2748,0.006130175680348969
2749,0.02891678308453139
2750,0.006552648923195173
2751,0.0034402651326861837
2752,0.005245053619307727
2753,0.02092979251445514
2754,0.014068006285707231
2755,0.7363737436763981
2756,0.005270882757161676
2757,0.00654075522597352
2758,0.015190410398431506
2759,0.5115177719635388
2760,0.02405617306554292
2761,0.005676199024860013
2762,0.0033086369655518535
2763,0.02074337560888479
2764,0.912424799286481
2765,0.0016487205097556355
2766,0.03706476131672405
2767,0.0017809077406887373
2768,0.017530704899043355
2769,0.13035705065167286
2770,0.04051574595650258
2771,0.01471460278870915
2772,0.19886662737545716
2773,0.009918239465137221
2774,0.08781961863029045
2775,0.017663345668481024
2776,0.006455026207117151
2777,0.011612357221208337
2778,0.018294377297461518
2779,0.9423458496797975
2780,0.9109348507481584
2781,0.5101358067134586
2782,0.013917621953722535
2783,0.6299864776052679
2784,0.21307900676907202
2785,0.12346408331250984
2786,0.8323343287154704
2787,0.08081559446005368
2788,0.031576465612785265
2789,0.5788998308308971
2790,0.0007018938990573606
2791,0.060874702953726725
2792,0.021657095468581737
2793,0.0185057725587224
2794,0.010310275681538333
2795,0.005089055841081341
2796,0.015108962573122501
2797,0.7156469600530145
2798,0.016866860063961025
2799,0.035256837279118984
2800,0.9101123919057006
2801,0.01391733895902588
2802,0.005386616056826039
2803,0.006372944405889717
2804,0.016769804838082034
2805,0.7976301784872624
2806,0.9540315980427664
2807,0.000542098150133435
2808,0.32723511313928183
2809,0.24227362929519017
2810,0.012570748623985759
2811,0.825605889643987
2812,0.027209027421893475
2813,0.013013382461551877
2814,0.5437086335440912
2815,0.0030718203261096795
2816,0.0385497588578669
2817,0.45407400084513944
2818,0.01854790267097463
2819,0.9184863451662171
2820,0.0017989198311558275
2821,0.0003449262899974556
2822,0.0038644174972325973
2823,0.02295106073236039
2824,0.8720755896172523
2825,0.13463962420089282
2826,0.8609282836280177
2827,0.941991958608809
2828,0.009424611627885656
2829,0.017651772361787024
2830,0.02408058461357467
2831,0.04133569559023479
2832,0.014094740004495376
2833,0.9361228019974245
2834,0.6152337302816908
2835,0.009949220718014497
2836,0.8542181290037704
2837,0.8139284232181854
2838,0.008678282958593646
2839,0.015172833328989846
2840,0.00453905541266431
2841,0.011850793806231509
2842,0.023586954746088913
2843,0.6271145733816152
2844,0.01214526760006836
2845,0.1298818021163947
2846,0.018528579821433907
2847,0.8393338335190735
2848,0.0020312670920489906
2849,0.7292977133294574
2850,0.017666788349404806
2851,0.004136555501597881
2852,0.06294523464346644
2853,0.0020109904286371265
2854,0.9051226090629966
2855,0.005595360945186007
2856,0.027213285842631718
2857,0.004893125508517896
2858,0.003439717254193122
2859,0.05549839816483911
2860,0.0020769941797723988
2861,0.002347518707574685
2862,0.012617829079523588
2863,0.8653836313411511
2864,0.017886944284402996
2865,0.9148311778761079
2866,0.9617240835710772
2867,0.004033391869280993
2868,0.0005514225360771518
2869,0.1647056256342966
2870,0.010781160442436596
2871,0.18543316069102503
2872,0.004959806022554781
2873,0.0025286379423359482
2874,0.012712965173122863
2875,0.016314019351557647
2876,0.007397931892231582
2877,0.011495973550935203
2878,0.006770602696390065
2879,0.021521210604340472
2880,0.006763315560444191
2881,0.014138056106155148
2882,0.025887022973855357
2883,0.007314288019380643
2884,0.0006782698173753279
2885,0.014414088663644827
2886,0.005052994897946509
2887,0.012565275598931539
2888,0.9157843033562835
2889,0.00477387906041867
2890,0.062032278910728454
2891,0.8253626488905709
2892,0.0028642005994370043
2893,0.7408241030103541
2894,0.5348241602249264
2895,0.0044021693453833175
2896,0.008491271601033872
2897,0.379658590350342
2898,0.6000621977731891
2899,0.033360189418835354
2900,0.00609094978449409
2901,0.008731549055446703
2902,0.012590255697364399
2903,0.8754797835128257
2904,0.008319162175215783
2905,0.0025803839581535278
2906,0.006886856823640861
2907,0.299918726905167
2908,0.0021201287407623852
2909,0.0008373708470106588
2910,0.48600739975726603
2911,0.014552356905753232
2912,0.031131808801095742
2913,0.021643107864416266
2914,0.879174792205984
2915,0.0020408071320715815
2916,0.018996480052879516
2917,0.0189766895464268
2918,0.013799619411369802
2919,0.00469963105894377
2920,0.006671045058570699
2921,0.5010074124525078
2922,0.008173415708219575
2923,0.0012915746162953084
2924,0.09050678793905023
2925,0.11586549363023109
2926,0.9509208132132796
2927,0.08268620221341949
2928,0.3353223952609076
2929,0.152473959897589
2930,0.003791286304262015
2931,0.02974392969390462
2932,0.8125999713998713
2933,0.017886483860001832
2934,0.09227774348312205
2935,0.001294402630990823
2936,0.004830187176246086
2937,0.04010940155745336
2938,0.1408573697855939
2939,0.9667095993803084
2940,0.01565743386733839
2941,0.021971933927904017
2942,0.011758662298201834
2943,0.0921101210636384
2944,0.01572342797183101
2945,0.024090082000513442
2946,0.025382378229666824
2947,0.018306413869432783
2948,0.0057932460233977474
2949,0.010385048172558156
2950,0.00359748902245578
2951,0.014914188873900572
2952,0.9245492845551176
2953,0.020193459066862166
2954,0.0502191097759674
2955,0.002657077754740841
2956,0.0006841473329169276
2957,0.9025506162450014
2958,0.13943967933848955
2959,0.03344282066062994
2960,0.2096600611752328
2961,0.49871244036920476
2962,0.05697317709972581
2963,0.1026527959252426
2964,0.014599923809690274
2965,0.006911521045636952
2966,0.010306444652283267
2967,0.9475659723444624
2968,0.011175172601888888
2969,0.8135398969000247
2970,0.008891936604262688
2971,0.009114043933690271
2972,0.0021231257280979296
2973,0.013310527040581907
2974,0.9779045863093572
2975,0.0021132796979928714
2976,0.9542500582800558
2977,0.0035983077585909377
2978,0.9188389195724953
2979,0.9121683289061946
2980,0.011890285792580928
2981,0.006863078124025216
2982,0.016431648355818836
2983,0.000443973244879871
2984,0.011241496473398078
2985,0.02809878521945749
2986,0.006602799246086966
2987,0.06417442594026915
2988,0.0032489927262919042
2989,0.010961317597320122
2990,0.0003193263362486382
2991,0.028224000330680208
2992,0.0031124344245573
2993,0.009057678589277534
2994,0.4749582522265701
2995,0.049684150073576315
2996,0.007084929569392797
2997,0.03225777713501696
2998,0.7445418133083873
2999,0.9216653609009774
3000,0.011743078182448227
3001,0.16236532043240326
3002,0.910393019818478
3003,0.0049689290942685396
3004,0.011201617554349504
3005,0.0125928124552418
3006,0.700154831595559
3007,0.00202035786460765
3008,0.04178233387690813
3009,0.008866324961810779
3010,0.8803680417866917
3011,0.01577648239411766
3012,0.02312599060252487
3013,0.02008674677509408
3014,0.004111930632799315
3015,0.004640523521935204
3016,0.310774423678032
3017,0.01040077274668458
3018,0.008878743763315882
3019,0.7078734539058414
3020,0.012220889809349593
3021,0.00708115754278547
3022,0.6680145234573699
3023,0.00489882946494989
3024,0.006286852234499417
3025,0.0072387116882874965
3026,0.0069461175546379535
3027,0.8940483745975749
3028,0.013424095975128081
3029,0.001604702196327943
3030,0.17152372529715984
3031,0.09839264752752705
3032,0.018517192808603908
3033,0.0006952192713253389
3034,0.017635457679176725
3035,0.5357429584424487
3036,0.003686040330926167
3037,0.002715168127304192
3038,0.026460334491647138
3039,0.0007142380658438229
3040,0.0052719816327750964
3041,0.19373389002722266
3042,0.01501828610703149
3043,0.10254143267553446
3044,0.041500160053429755
3045,0.9356275169493372
3046,0.007963763922178626
3047,0.13137425658677648
3048,0.02216475041511396
3049,0.017711406748210055
3050,0.017035908552105655
3051,0.5626449240018421
3052,0.9530373008571916
3053,0.5145179000809249
3054,0.008766962565773287
3055,0.00909719323176752
3056,0.01753653691152415
3057,0.010218730045538946
3058,0.018450883499464006
3059,0.010895421332063566
3060,0.013231859612416895
3061,0.0018910977485536344
3062,0.03644887313458791
3063,0.0031751847799843785
3064,0.006703957966671578
3065,0.0038200244733490683
3066,0.4852251034625591
3067,0.004753745500111989
3068,0.004241035303499292
3069,0.007624406767755043
3070,0.01378836717757112
3071,0.0038162370911063526
3072,0.005599749033805027
3073,0.029450961369664862
3074,0.1387176650244699
3075,0.8296085886507168
3076,0.006147290264487685
3077,0.000956073473066327
3078,0.02378101819738529
3079,0.4030183031259821
3080,0.0023860930182451772
3081,0.002066189979167813
3082,0.9370822721325411
3083,0.12870439540670983
3084,0.0016672545021904918
3085,0.007130593432178454
3086,0.004942718832571531
3087,0.1539704447991103
3088,0.0037921189840682515
3089,0.025630907536612183
3090,0.01114272584949806
3091,0.21850043733151198
3092,0.01914413000117183
3093,0.024888167923722185
3094,0.019086356662692917
3095,0.012532921848162074
3096,0.005974953277172572
3097,0.8649468154207857
3098,0.017848925750537065
3099,0.8196183238602092
3100,0.006443613167206598
3101,0.9187528330363249
3102,0.0377512868834193
3103,0.014535682122005057
3104,0.027972948829628686
3105,0.0137684509685237
3106,0.01407264355694908
3107,0.00539946785806147
3108,0.005140933126746975
3109,0.0030801774920187824
3110,0.20130190848739976
3111,0.0003859535136790664
3112,0.009345252186448614
3113,0.13546893060488643
3114,0.6140307752750145
3115,0.0038978787086553263
3116,0.009536086676730211
3117,0.0075331146634311915
3118,0.01634312497443356
3119,0.039685892406607
3120,0.03408926411375013
3121,0.18407702848221644
3122,0.0017942764123695814
3123,0.18616790040278147
3124,0.026888085613281168
3125,0.01238660708027552
3126,0.004526186932899045
3127,0.0032035862381626953
3128,0.004656769349159887
3129,0.034332708581461
3130,0.009873530392501157
3131,0.01571742070712823
3132,0.028475012732636227
3133,0.009825850808805792
3134,0.012964530991854076
3135,0.013513422318792491
3136,0.00027735847425843093
3137,0.591985608908567
3138,0.6577105612205847
3139,0.44292907899309863
3140,0.01979826107416803
3141,0.40171688515420007
3142,0.018571512588781865
3143,0.011866977697567142
3144,0.17923168311788135
3145,0.006202690511291516
3146,0.0013960322418413702
3147,0.0037878594467082483
3148,0.022381678216457895
3149,0.052440949226147504
3150,0.002821003538274102
3151,0.08092647761939284
3152,0.8945617734198101
3153,0.12242545730683925
3154,0.9172973181527322
3155,0.787100316458448
3156,0.004993420929006638
3157,0.013414341983804522
3158,0.005489576739562585
3159,0.0009690686850141315
3160,0.010373811189238517
3161,0.012678668312791895
3162,0.3363818460257545
3163,0.21524193061768707
3164,0.03729017346715172
3165,0.276112612369783
3166,0.013949920209975647
3167,0.01137423866556611
3168,0.6678487775033387
3169,0.011348031034229315
3170,0.009964956560857779
3171,0.013559039764446066
3172,0.01826435849176523
3173,0.010260195547139136
3174,0.011772015675876785
3175,0.0009551753917847111
3176,0.002311945309156987
3177,0.8001656924553763
3178,0.5969505045130101
3179,0.03408797161835238
3180,0.010278354030576562
3181,0.008727056006480148
3182,0.4299293335353164
3183,0.03793384591284874
3184,0.16033692825426124
3185,0.008150284266145533
3186,0.005170905706997168
3187,0.010809339590230262
3188,0.018349282820999183
3189,0.016969514844568254
3190,0.024084427384647077
3191,0.014208493662703704
3192,0.02535217280935344
3193,0.9268125009639746
3194,0.24106922625033608
3195,0.034051709502616864
3196,0.00895721467966386
3197,0.005636035442374871
3198,0.04866885070701258
3199,0.9344823976213679
3200,0.0028378449663779164
3201,0.11667153476583107
3202,0.009758479703251695
3203,0.155526425011489
3204,0.008104958695560808
3205,0.0030403834230819412
3206,0.004280820720488964
3207,0.004219628912033974
3208,0.8926153052806881
3209,0.0276473794411249
3210,0.005693908470936824
3211,0.001084198384596306
3212,0.006732678367098143
3213,0.16739512942008095
3214,0.8654833295958385
3215,0.007515082710524463
3216,0.037221539657619845
3217,0.014808825797140485
3218,0.006862461920892006
3219,0.020018203034627428
3220,0.0007874257755633895
3221,0.005933882362478508
3222,0.013180226237778633
3223,0.030164039763734322
3224,0.010363241310211716
3225,0.01393100417536976
3226,0.0029819783324029443
3227,0.02858156036205983
3228,0.01948196477350437
3229,0.005150713125827823
3230,0.006925640721589653
3231,0.8952863364117645
3232,0.0037470752956135943
3233,0.005002444426609449
3234,0.012590024593424978
3235,0.39686760983845076
3236,0.015027712568569317
3237,0.0004205724851477643
3238,0.006075954091030803
3239,0.009313468444700393
3240,0.8821991636132134
3241,0.8587599302564379
3242,0.017468951389856057
3243,0.004812164809433047
3244,0.008590041791486798
3245,0.004571749734235265
3246,0.0050210871213050194
3247,0.006374895729514353
3248,0.0041754408465927975
3249,0.01248911873432812
3250,0.8968111306635652
3251,0.026513617176551586
3252,0.004569910934233045
3253,0.007620273127992172
3254,0.0006827775771327258
3255,0.027838188826357173
3256,0.008340695815829571
3257,0.013936834584097987
3258,0.017857473213469192
3259,0.011775953035013878
3260,0.011655902425027077
3261,0.003719768577202865
3262,0.004495959870735304
3263,0.02306303313549514
3264,0.006033192817601881
3265,0.0013617153237452644
3266,0.010857036799653512
3267,0.005998478401554871
3268,0.8669950888356937
3269,0.7478515222460064
3270,0.0036006169512995847
3271,0.0024185239355094374
3272,0.0063809621720910675
3273,0.011480574691855977
3274,0.01592161040910452
3275,0.05683678400366593
3276,0.19276852689208077
3277,0.005619546479916208
3278,0.013035702237747145
3279,0.002766862396901215
3280,0.007087620618019547
3281,0.9113224782497846
3282,0.01757540561842214
3283,0.01864385369324939
3284,0.0032194233367849796
3285,0.0032946546622026947
3286,0.01173535762261137
3287,0.024895415913888337
3288,0.04043447896671957
3289,0.007454181867069457
3290,0.0013342496343996387
3291,0.002490280879989723
3292,0.800727522796442
3293,0.008237569134386509
3294,0.012062146289606328
3295,0.0018496114406680465
3296,0.18359927215839958
3297,0.9311178204265024
3298,0.011837949917319806
3299,0.49521226570127624
3300,0.06161931281540591
3301,0.032594505444373936
3302,0.005294146786187338
3303,0.006395202764299754
3304,0.00429745474794934
3305,0.004079524399559091
3306,0.0024279232074346183
3307,0.003747546814199578
3308,0.006257675048482011
3309,0.7204565677192118
3310,0.010387025239049247
3311,0.004821882740262408
3312,0.007449387797903429
3313,0.0003791704794688278
3314,0.04079645432117123
3315,0.03104548455209949
3316,0.003169862125424436
3317,0.0053561302694091
3318,0.011793819359279055
3319,0.017252939304699337
3320,0.0011818563091909667
3321,0.020683108328670895
3322,0.0016048667793162853
3323,0.003682900321366906
3324,0.005973755006758538
3325,0.0043351546120214855
3326,0.00388301688515308
3327,0.6725910773481646
3328,0.0036465992900806725
3329,0.17424253601194278
3330,0.011698340974212768
3331,0.009107387845978487
3332,0.027530408832004725
3333,0.0032115236209905892
3334,0.002459416026119084
3335,0.006903139138187588
3336,0.4059294316290167
3337,0.0003911365701575278
3338,0.9691371717424181
3339,0.8218193085295968
3340,0.008484696333091998
3341,0.018157229123240238
3342,0.17355095416419333
3343,0.0031425687529682183
3344,0.016467962923097147
3345,0.10721631500812075
3346,0.0014402795802804591
3347,0.0008590393165340967
3348,0.21928536127725795
3349,0.09645619814329764
3350,0.011278739648540549
3351,0.0032949975945098554
3352,0.06470125903489404
3353,0.010716326963296947
3354,0.00021668250854920107
3355,0.287138185819244
3356,0.007895232691563716
3357,0.9146955209388404
3358,0.014666836253604886
3359,0.0944699970197169
3360,0.03332346532089701
3361,0.019471027160960375
3362,0.3482330937111198
3363,0.006535752145511166
3364,0.006126253925248893
3365,0.00694429891648574
3366,0.6567433381612842
3367,0.8830031217326362
3368,0.9478240477108962
3369,0.010215933708365387
3370,0.8401856681135581
3371,0.017986397341779214
3372,0.004876015882523924
3373,0.056108141140718396
3374,0.5273763252609589
3375,0.9277050910072635
3376,0.018748150952971797
3377,0.8763791969381771
3378,0.0006310926208502553
3379,0.001967699535088331
3380,0.9238589876965959
3381,0.463650329766023
3382,0.9243213819643995
3383,0.002670187391700593
3384,0.008066936154941041
3385,0.0020434634494556937
3386,0.433496813917062
3387,0.01100122045806913
3388,0.0091619801275678
3389,0.016027971918237092
3390,0.015342559789848323
3391,0.046415341195460674
3392,0.03626611197653989
3393,0.6536365620608606
3394,0.010269696963294817
3395,0.0009128811771761368
3396,0.00061905734246947
3397,0.018886206923529488
3398,0.04004618544407506
3399,0.0013156046054024807
3400,0.03213961443093495
3401,0.006197525938441393
3402,0.0050285801803928365
3403,0.12605719438443586
3404,0.9265687677232955
3405,0.024764169909351263
3406,0.019944465306562426
3407,0.036381944087892
3408,0.004014591561544023
3409,0.825878684286992
3410,0.0071184555681027455
3411,0.5428917691681094
3412,0.008064919889596423
3413,0.002286150762931417
3414,0.9287958027977458
3415,0.020627563030733684
3416,0.27637590599972994
3417,0.008784313131876798
3418,0.003071120209426328
3419,0.0033267756003740904
3420,0.013615330511965985
3421,0.006095356405754393
3422,0.2371149669846135
3423,0.013079528221634015
3424,0.07148068638134182
3425,0.00377755415335356
3426,0.03540201406279341
3427,0.00849883995565296
3428,0.016774861594136343
3429,0.018692274832528933
3430,0.00839893387120629
3431,0.019205707931794203
3432,0.01741589468379512
3433,0.007350129047650134
3434,0.4854677672251244
3435,0.024784555855253555
3436,0.6618496918495267
3437,0.005775977977318798
3438,0.00398202295792423
3439,0.010677599310269832
3440,0.06910372634131591
3441,0.934694852212854
3442,0.9360393189465249
3443,0.0009187744088120139
3444,0.3317486136873738
3445,0.7134969045076472
3446,0.01554938321672894
3447,0.000294242863549801
3448,0.9308533957020036
3449,0.01925607314045714
3450,0.027857134877635907
3451,0.01405965621833522
3452,0.934815158277354
3453,0.0009873445353506764
3454,0.013148701060540441
3455,0.0049507205655304155
3456,0.41405576146967765
3457,0.003543509023457576
3458,0.2628578072009525
3459,0.3847892674225745
3460,0.005977813734026805
3461,0.032063882270894455
3462,0.019476477472829046
3463,0.12995438443530702
3464,0.00039424418973027194
3465,0.9494964176305953
3466,0.008257442670659948
3467,0.013850743612014821
3468,0.7338547869002037
3469,0.9660295659289463
3470,0.02636908471805717
3471,0.009660717112392744
3472,0.03413795525635066
3473,0.01202169251954914
3474,0.005199834687212743
3475,0.010338754630993156
3476,0.0005089702946427194
3477,0.03006199023857534
3478,0.0025452402355671967
3479,0.0064800606231080905
3480,0.0037835671366613912
3481,0.013165977967928958
3482,0.000982872945276765
3483,0.12257850962330175
3484,0.42514207309762325
3485,0.19258645671542382
3486,0.003930391043034703
3487,0.9228793932997837
3488,0.007643890586284145
3489,0.010742576397350169
3490,0.0076412598222591974
3491,0.01801989262968543
3492,0.007415187990703849
3493,0.8149487861818314
3494,0.005893691395491378
3495,0.009945168130723608
3496,0.01405811632209526
3497,0.023867978632572503
3498,0.11077541238588752
3499,0.0037150857299631675
3500,0.043879406277331
3501,0.019077513082634445
3502,0.8859555509402675
3503,0.0034503584442108384
3504,0.6898297238543989
3505,0.011537456027780816
3506,0.0323111938226065
3507,0.013317140801197716
3508,0.6517673817716075
3509,0.020596977687327277
3510,0.5528429363927992
3511,0.13480603644128794
3512,0.00863731820002324
3513,0.004251148899999177
3514,0.011289212661289362
3515,0.2311311405023926
3516,0.01191998633519005
3517,0.8737208062388535
3518,0.8581763591368932
3519,0.0056871007762468355
3520,0.8638719652822155
3521,0.02065019415140897
3522,0.0030867825663755664
3523,0.11971740256105955
3524,0.00674761804356103
3525,0.012130575403434844
3526,0.07338533135901644
3527,0.16003266092747537
3528,0.009563497655580896
3529,0.026312003188671454
3530,0.002365089258859484
3531,0.010072008919670283
3532,0.017306439280756737
3533,0.003949122472274722
3534,0.0044771869169975345
3535,0.011265911296753082
3536,0.0017669495859461027
3537,0.5865905233946432
3538,0.008869099316610028
3539,0.7535394922078962
3540,0.026844052931459125
3541,0.008075687415126898
3542,0.012239522908475723
3543,0.8532498451770893
3544,0.006383611270179142
3545,0.887565447203908
3546,0.015103073965334595
3547,0.9443261519521959
3548,0.0008123451160319683
3549,0.010457837822508477
3550,0.24892415719341995
3551,0.013841178925660233
3552,0.017553632297392503
3553,0.03089549536416091
